0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000046,0.000043,0.000040,0.000038,0.000036,0.000036,0.000036,0.000037,0.000040,0.000044,0.000050,0.000058,0.000068,0.000081,0.000096,0.000115,0.000136,0.000160,0.000187,0.000217,0.000250,0.000285,0.000322,0.000360,0.000399,0.000437,0.000475,0.000511,0.000544,0.000573,0.000598,0.000618,0.000633,0.000641,0.000643,0.000639,0.000628,0.000612,0.000590,0.000564,0.000534,0.000500,0.000464,0.000427,0.000389,0.000351,0.000315,0.000279,0.000246,0.000215,0.000186,0.000160,0.000137,0.000116,0.000098
0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000048,0.000046,0.000044,0.000043,0.000043,0.000045,0.000048,0.000054,0.000061,0.000071,0.000084,0.000100,0.000119,0.000142,0.000168,0.000198,0.000232,0.000269,0.000309,0.000352,0.000398,0.000445,0.000493,0.000541,0.000587,0.000632,0.000673,0.000709,0.000740,0.000765,0.000783,0.000793,0.000796,0.000790,0.000778,0.000758,0.000731,0.000698,0.000661,0.000620,0.000576,0.000530,0.000483,0.000436,0.000391,0.000347,0.000306,0.000268,0.000233,0.000201,0.000172,0.000147,0.000124
0.000087,0.000088,0.000087,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000065,0.000061,0.000058,0.000055,0.000053,0.000052,0.000052,0.000054,0.000059,0.000065,0.000074,0.000087,0.000102,0.000122,0.000145,0.000173,0.000205,0.000242,0.000283,0.000329,0.000379,0.000432,0.000487,0.000545,0.000604,0.000662,0.000719,0.000774,0.000824,0.000868,0.000906,0.000937,0.000959,0.000971,0.000975,0.000969,0.000953,0.000929,0.000896,0.000857,0.000811,0.000761,0.000707,0.000651,0.000594,0.000537,0.000482,0.000429,0.000378,0.000332,0.000289,0.000250,0.000215,0.000184,0.000156
0.000103,0.000104,0.000103,0.000101,0.000099,0.000095,0.000091,0.000087,0.000082,0.000078,0.000073,0.000069,0.000065,0.000063,0.000062,0.000063,0.000065,0.000071,0.000079,0.000090,0.000105,0.000124,0.000148,0.000176,0.000210,0.000249,0.000294,0.000344,0.000399,0.000459,0.000523,0.000591,0.000661,0.000732,0.000803,0.000872,0.000938,0.000999,0.001053,0.001099,0.001136,0.001163,0.001178,0.001182,0.001175,0.001156,0.001127,0.001088,0.001040,0.000985,0.000924,0.000860,0.000792,0.000723,0.000655,0.000588,0.000524,0.000463,0.000407,0.000355,0.000308,0.000266,0.000228,0.000195
0.000122,0.000122,0.000122,0.000120,0.000117,0.000113,0.000108,0.000103,0.000097,0.000092,0.000086,0.000081,0.000078,0.000075,0.000074,0.000075,0.000078,0.000084,0.000094,0.000108,0.000126,0.000149,0.000177,0.000211,0.000252,0.000299,0.000352,0.000412,0.000479,0.000551,0.000628,0.000709,0.000793,0.000879,0.000964,0.001047,0.001126,0.001199,0.001264,0.001320,0.001364,0.001396,0.001415,0.001420,0.001412,0.001390,0.001355,0.001308,0.001251,0.001185,0.001113,0.001035,0.000955,0.000873,0.000791,0.000712,0.000635,0.000563,0.000495,0.000433,0.000377,0.000327,0.000282,0.000242
0.000143,0.000144,0.000143,0.000141,0.000137,0.000132,0.000127,0.000121,0.000114,0.000108,0.000102,0.000096,0.000091,0.000088,0.000087,0.000088,0.000092,0.000100,0.000111,0.000128,0.000149,0.000176,0.000210,0.000251,0.000299,0.000355,0.000419,0.000490,0.000569,0.000655,0.000746,0.000843,0.000943,0.001044,0.001146,0.001244,0.001338,0.001425,0.001502,0.001569,0.001622,0.001660,0.001683,0.001689,0.001679,0.001653,0.001612,0.001557,0.001490,0.001413,0.001327,0.001236,0.001140,0.001044,0.000948,0.000854,0.000763,0.000678,0.000598,0.000525,0.000459,0.000399,0.000346,0.000299
0.000168,0.000168,0.000167,0.000165,0.000160,0.000155,0.000149,0.000142,0.000134,0.000127,0.000119,0.000113,0.000107,0.000104,0.000102,0.000104,0.000109,0.000117,0.000131,0.000150,0.000176,0.000208,0.000247,0.000295,0.000352,0.000418,0.000493,0.000577,0.000669,0.000770,0.000878,0.000992,0.001109,0.001229,0.001348,0.001464,0.001575,0.001677,0.001768,0.001846,0.001909,0.001954,0.001981,0.001989,0.001978,0.001948,0.001900,0.001836,0.001758,0.001667,0.001568,0.001461,0.001350,0.001237,0.001125,0.001015,0.000909,0.000810,0.000717,0.000631,0.000554,0.000484,0.000421,0.000366
0.000196,0.000196,0.000195,0.000192,0.000187,0.000181,0.000174,0.000166,0.000157,0.000148,0.000139,0.000132,0.000126,0.000121,0.000120,0.000121,0.000127,0.000137,0.000153,0.000175,0.000205,0.000242,0.000289,0.000344,0.000410,0.000487,0.000574,0.000672,0.000780,0.000897,0.001023,0.001155,0.001292,0.001432,0.001570,0.001706,0.001835,0.001954,0.002061,0.002152,0.002225,0.002278,0.002310,0.002320,0.002307,0.002273,0.002218,0.002144,0.002054,0.001950,0.001834,0.001711,0.001583,0.001453,0.001323,0.001196,0.001075,0.000960,0.000852,0.000754,0.000664,0.000583,0.000511,0.000447
0.000228,0.000228,0.000227,0.000224,0.000218,0.000211,0.000203,0.000193,0.000183,0.000173,0.000163,0.000154,0.000146,0.000141,0.000139,0.000141,0.000148,0.000159,0.000178,0.000203,0.000237,0.000280,0.000333,0.000398,0.000474,0.000562,0.000662,0.000775,0.000900,0.001035,0.001180,0.001333,0.001491,0.001651,0.001812,0.001968,0.002116,0.002254,0.002377,0.002483,0.002568,0.002629,0.002667,0.002679,0.002665,0.002626,0.002564,0.002480,0.002377,0.002258,0.002126,0.001986,0.001840,0.001691,0.001543,0.001399,0.001260,0.001129,0.001006,0.000893,0.000791,0.000698,0.000615,0.000541
0.000264,0.000265,0.000264,0.000260,0.000253,0.000245,0.000235,0.000224,0.000213,0.000201,0.000189,0.000179,0.000170,0.000164,0.000162,0.000164,0.000171,0.000184,0.000204,0.000233,0.000272,0.000321,0.000382,0.000455,0.000542,0.000642,0.000757,0.000885,0.001028,0.001182,0.001348,0.001522,0.001702,0.001886,0.002069,0.002247,0.002417,0.002575,0.002716,0.002837,0.002934,0.003005,0.003048,0.003063,0.003048,0.003005,0.002935,0.002841,0.002725,0.002591,0.002443,0.002284,0.002119,0.001951,0.001785,0.001622,0.001465,0.001317,0.001179,0.001052,0.000936,0.000831,0.000737,0.000653
