0.000053,0.000054,0.000053,0.000053,0.000051,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000082,0.000097,0.000115,0.000134,0.000155,0.000178,0.000202,0.000227,0.000253,0.000279,0.000304,0.000329,0.000352,0.000374,0.000392,0.000407,0.000419,0.000427,0.000430,0.000429,0.000424,0.000415,0.000402,0.000386
0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000104,0.000123,0.000145,0.000169,0.000196,0.000225,0.000255,0.000287,0.000320,0.000353,0.000385,0.000416,0.000446,0.000473,0.000496,0.000515,0.000530,0.000540,0.000544,0.000543,0.000537,0.000525,0.000509,0.000488
0.000086,0.000086,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000064,0.000059,0.000055,0.000050,0.000046,0.000042,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000039,0.000045,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000154,0.000182,0.000212,0.000246,0.000282,0.000320,0.000360,0.000401,0.000442,0.000482,0.000522,0.000558,0.000592,0.000621,0.000645,0.000664,0.000676,0.000682,0.000681,0.000673,0.000658,0.000638,0.000612
0.000107,0.000108,0.000108,0.000106,0.000104,0.000100,0.000096,0.000092,0.000086,0.000081,0.000075,0.000069,0.000063,0.000058,0.000053,0.000048,0.000044,0.000042,0.000040,0.000040,0.000041,0.000044,0.000049,0.000056,0.000066,0.000078,0.000094,0.000113,0.000135,0.000162,0.000192,0.000226,0.000263,0.000305,0.000349,0.000397,0.000446,0.000497,0.000548,0.000598,0.000647,0.000693,0.000734,0.000770,0.000800,0.000823,0.000839,0.000846,0.000844,0.000835,0.000817,0.000792,0.000759
0.000134,0.000134,0.000134,0.000132,0.000129,0.000125,0.000120,0.000114,0.000108,0.000101,0.000093,0.000086,0.000079,0.000072,0.000066,0.000060,0.000056,0.000052,0.000050,0.000050,0.000051,0.000055,0.000061,0.000070,0.000082,0.000097,0.000116,0.000139,0.000167,0.000199,0.000236,0.000277,0.000324,0.000374,0.000429,0.000487,0.000548,0.000610,0.000673,0.000735,0.000795,0.000851,0.000902,0.000946,0.000983,0.001011,0.001030,0.001039,0.001037,0.001026,0.001004,0.000973,0.000933
0.000165,0.000166,0.000166,0.000163,0.000160,0.000155,0.000149,0.000141,0.000133,0.000125,0.000116,0.000107,0.000098,0.000090,0.000082,0.000075,0.000070,0.000065,0.000063,0.000062,0.000064,0.000068,0.000075,0.000086,0.000100,0.000119,0.000142,0.000170,0.000203,0.000242,0.000287,0.000337,0.000394,0.000455,0.000522,0.000593,0.000666,0.000742,0.000818,0.000894,0.000966,0.001034,0.001097,0.001151,0.001196,0.001230,0.001253,0.001264,0.001262,0.001248,0.001221,0.001184,0.001136
0.000202,0.000204,0.000203,0.000200,0.000196,0.000190,0.000183,0.000174,0.000164,0.000154,0.000143,0.000132,0.000121,0.000111,0.000102,0.000093,0.000086,0.000081,0.000078,0.000077,0.000079,0.000084,0.000092,0.000105,0.000122,0.000144,0.000172,0.000205,0.000245,0.000292,0.000346,0.000407,0.000474,0.000549,0.000629,0.000714,0.000802,0.000894,0.000986,0.001076,0.001164,0.001246,0.001321,0.001386,0.001440,0.001482,0.001510,0.001523,0.001520,0.001503,0.001472,0.001426,0.001369
0.000246,0.000248,0.000247,0.000244,0.000239,0.000232,0.000223,0.000212,0.000201,0.000188,0.000175,0.000162,0.000149,0.000137,0.000125,0.000115,0.000107,0.000100,0.000096,0.000095,0.000097,0.000102,0.000112,0.000127,0.000147,0.000173,0.000206,0.000246,0.000294,0.000349,0.000413,0.000486,0.000566,0.000654,0.000750,0.000851,0.000957,0.001066,0.001175,0.001283,0.001388,0.001486,0.001575,0.001653,0.001718,0.001768,0.001801,0.001817,0.001814,0.001794,0.001756,0.001702,0.001634
0.000297,0.000299,0.000298,0.000295,0.000289,0.000280,0.000270,0.000258,0.000244,0.000229,0.000213,0.000197,0.000182,0.000167,0.000153,0.000141,0.000131,0.000123,0.000117,0.000116,0.000118,0.000124,0.000135,0.000153,0.000176,0.000207,0.000245,0.000292,0.000348,0.000414,0.000489,0.000574,0.000669,0.000773,0.000886,0.001005,0.001130,0.001259,0.001388,0.001516,0.001639,0.001755,0.001860,0.001953,0.002029,0.002088,0.002128,0.002147,0.002144,0.002120,0.002076,0.002012,0.001932
0.000356,0.000358,0.000358,0.000354,0.000347,0.000337,0.000325,0.000310,0.000294,0.000276,0.000258,0.000239,0.000221,0.000203,0.000186,0.000172,0.000159,0.000150,0.000143,0.000141,0.000142,0.000150,0.000163,0.000182,0.000209,0.000245,0.000289,0.000344,0.000409,0.000485,0.000573,0.000673,0.000783,0.000905,0.001036,0.001176,0.001322,0.001472,0.001623,0.001773,0.001917,0.002052,0.002176,0.002284,0.002374,0.002444,0.002490,0.002512,0.002510,0.002482,0.002431,0.002357,0.002262
