0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000022,0.000024,0.000027,0.000031,0.000037,0.000043,0.000051,0.000061,0.000071,0.000083,0.000097,0.000111,0.000126,0.000142,0.000159,0.000176,0.000193,0.000210,0.000226,0.000240,0.000253,0.000265,0.000274,0.000280,0.000284,0.000286,0.000284,0.000280,0.000274,0.000265,0.000254,0.000241,0.000227,0.000212,0.000196,0.000180,0.000164,0.000148,0.000132,0.000118
0.000113,0.000114,0.000114,0.000113,0.000111,0.000107,0.000103,0.000098,0.000093,0.000087,0.000081,0.000074,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000031,0.000029,0.000027,0.000027,0.000027,0.000029,0.000031,0.000035,0.000041,0.000048,0.000056,0.000067,0.000078,0.000092,0.000107,0.000124,0.000143,0.000163,0.000184,0.000205,0.000227,0.000249,0.000270,0.000291,0.000310,0.000327,0.000341,0.000353,0.000362,0.000367,0.000369,0.000367,0.000362,0.000354,0.000343,0.000329,0.000313,0.000295,0.000275,0.000255,0.000234,0.000213,0.000193,0.000173,0.000154
0.000148,0.000150,0.000150,0.000148,0.000145,0.000141,0.000136,0.000129,0.000122,0.000114,0.000106,0.000097,0.000089,0.000080,0.000072,0.000065,0.000058,0.000051,0.000046,0.000041,0.000038,0.000036,0.000035,0.000035,0.000037,0.000041,0.000046,0.000053,0.000061,0.000072,0.000085,0.000100,0.000118,0.000137,0.000159,0.000182,0.000208,0.000234,0.000262,0.000290,0.000318,0.000345,0.000371,0.000395,0.000417,0.000436,0.000451,0.000462,0.000469,0.000471,0.000470,0.000463,0.000453,0.000439,0.000421,0.000401,0.000378,0.000353,0.000328,0.000301,0.000275,0.000249,0.000224,0.000199
0.000193,0.000194,0.000194,0.000193,0.000189,0.000184,0.000177,0.000168,0.000159,0.000149,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000075,0.000067,0.000060,0.000054,0.000050,0.000047,0.000046,0.000046,0.000048,0.000052,0.000059,0.000067,0.000078,0.000092,0.000108,0.000127,0.000149,0.000174,0.000201,0.000231,0.000263,0.000296,0.000331,0.000366,0.000402,0.000436,0.000469,0.000500,0.000527,0.000551,0.000570,0.000584,0.000593,0.000597,0.000595,0.000587,0.000574,0.000556,0.000535,0.000509,0.000481,0.000450,0.000418,0.000384,0.000351,0.000318,0.000287,0.000256
0.000248,0.000251,0.000251,0.000248,0.000243,0.000237,0.000228,0.000217,0.000205,0.000192,0.000178,0.000164,0.000150,0.000136,0.000122,0.000109,0.000098,0.000087,0.000078,0.000071,0.000065,0.000061,0.000059,0.000059,0.000062,0.000067,0.000074,0.000085,0.000099,0.000116,0.000136,0.000160,0.000187,0.000218,0.000252,0.000289,0.000329,0.000370,0.000414,0.000458,0.000502,0.000546,0.000587,0.000625,0.000660,0.000690,0.000714,0.000732,0.000743,0.000748,0.000746,0.000736,0.000721,0.000699,0.000672,0.000641,0.000605,0.000567,0.000527,0.000486,0.000445,0.000404,0.000364,0.000326
0.000317,0.000320,0.000320,0.000317,0.000311,0.000302,0.000291,0.000278,0.000262,0.000246,0.000228,0.000210,0.000192,0.000174,0.000157,0.000141,0.000126,0.000112,0.000101,0.000091,0.000083,0.000078,0.000075,0.000076,0.000078,0.000084,0.000094,0.000107,0.000124,0.000144,0.000169,0.000199,0.000232,0.000270,0.000312,0.000358,0.000407,0.000459,0.000513,0.000568,0.000622,0.000676,0.000727,0.000775,0.000818,0.000855,0.000885,0.000908,0.000922,0.000928,0.000926,0.000915,0.000896,0.000870,0.000837,0.000799,0.000755,0.000709,0.000660,0.000609,0.000558,0.000508,0.000459,0.000412
0.000401,0.000405,0.000405,0.000401,0.000394,0.000383,0.000369,0.000352,0.000333,0.000312,0.000290,0.000267,0.000244,0.000221,0.000200,0.000179,0.000160,0.000143,0.000129,0.000116,0.000107,0.000100,0.000096,0.000096,0.000099,0.000106,0.000117,0.000133,0.000153,0.000178,0.000209,0.000245,0.000286,0.000332,0.000383,0.000439,0.000500,0.000563,0.000629,0.000696,0.000763,0.000829,0.000892,0.000951,0.001004,0.001049,0.001087,0.001115,0.001133,0.001141,0.001139,0.001126,0.001104,0.001072,0.001033,0.000986,0.000934,0.000878,0.000818,0.000757,0.000695,0.000634,0.000574,0.000517
0.000502,0.000507,0.000508,0.000503,0.000494,0.000480,0.000463,0.000442,0.000418,0.000392,0.000364,0.000336,0.000307,0.000279,0.000252,0.000227,0.000203,0.000182,0.000163,0.000148,0.000135,0.000126,0.000122,0.000121,0.000124,0.000132,0.000146,0.000164,0.000189,0.000219,0.000255,0.000299,0.000348,0.000404,0.000466,0.000534,0.000607,0.000684,0.000764,0.000846,0.000927,0.001007,0.001084,0.001155,0.001220,0.001276,0.001322,0.001356,0.001379,0.001390,0.001388,0.001373,0.001347,0.001310,0.001263,0.001207,0.001145,0.001077,0.001005,0.000932,0.000857,0.000784,0.000711,0.000642
0.000624,0.000630,0.000631,0.000625,0.000614,0.000597,0.000576,0.000550,0.000521,0.000488,0.000454,0.000419,0.000384,0.000349,0.000316,0.000284,0.000255,0.000228,0.000205,0.000186,0.000170,0.000159,0.000153,0.000151,0.000155,0.000164,0.000179,0.000201,0.000230,0.000266,0.000310,0.000361,0.000420,0.000487,0.000562,0.000643,0.000731,0.000823,0.000919,0.001017,0.001115,0.001212,0.001304,0.001390,0.001468,0.001536,0.001592,0.001634,0.001663,0.001676,0.001675,0.001659,0.001628,0.001585,0.001529,0.001464,0.001390,0.001310,0.001225,0.001137,0.001049,0.000961,0.000875,0.000791
0.000767,0.000776,0.000776,0.000770,0.000756,0.000736,0.000710,0.000678,0.000643,0.000604,0.000562,0.000519,0.000476,0.000434,0.000393,0.000354,0.000318,0.000285,0.000257,0.000232,0.000213,0.000199,0.000190,0.000187,0.000191,0.000202,0.000219,0.000245,0.000278,0.000321,0.000372,0.000433,0.000503,0.000582,0.000671,0.000767,0.000871,0.000981,0.001095,0.001212,0.001328,0.001443,0.001553,0.001656,0.001749,0.001831,0.001898,0.001950,0.001985,0.002003,0.002002,0.001984,0.001950,0.001900,0.001835,0.001759,0.001673,0.001579,0.001480,0.001377,0.001272,0.001168,0.001066,0.000967
