0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000051,0.000062,0.000073,0.000087,0.000101,0.000118,0.000135,0.000154,0.000174,0.000195,0.000215,0.000236,0.000256,0.000275,0.000292,0.000308,0.000321,0.000332,0.000339,0.000343,0.000344,0.000341,0.000336,0.000327,0.000315,0.000301,0.000284,0.000266,0.000247,0.000227,0.000207,0.000187,0.000167,0.000148,0.000130,0.000113
0.000053,0.000054,0.000054,0.000053,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000031,0.000038,0.000045,0.000055,0.000066,0.000079,0.000094,0.000111,0.000130,0.000151,0.000173,0.000197,0.000223,0.000249,0.000275,0.000302,0.000327,0.000352,0.000374,0.000394,0.000411,0.000424,0.000434,0.000439,0.000440,0.000437,0.000430,0.000418,0.000404,0.000385,0.000365,0.000342,0.000317,0.000292,0.000266,0.000240,0.000215,0.000191,0.000168,0.000146
0.000069,0.000069,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000055,0.000052,0.000048,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000048,0.000058,0.000069,0.000083,0.000100,0.000119,0.000140,0.000164,0.000191,0.000219,0.000250,0.000282,0.000315,0.000349,0.000382,0.000415,0.000445,0.000474,0.000499,0.000520,0.000537,0.000549,0.000556,0.000558,0.000554,0.000545,0.000531,0.000512,0.000489,0.000463,0.000434,0.000403,0.000371,0.000338,0.000306,0.000274,0.000243,0.000214,0.000187
0.000088,0.000089,0.000090,0.000089,0.000088,0.000086,0.000083,0.000079,0.000076,0.000071,0.000067,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040,0.000037,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000038,0.000044,0.000051,0.000061,0.000073,0.000087,0.000105,0.000125,0.000149,0.000176,0.000206,0.000239,0.000275,0.000313,0.000354,0.000395,0.000437,0.000479,0.000520,0.000558,0.000594,0.000626,0.000652,0.000674,0.000689,0.000698,0.000700,0.000695,0.000684,0.000666,0.000643,0.000615,0.000582,0.000546,0.000507,0.000467,0.000427,0.000386,0.000346,0.000308,0.000272,0.000238
0.000112,0.000114,0.000114,0.000114,0.000112,0.000109,0.000106,0.000102,0.000097,0.000092,0.000086,0.000080,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000044,0.000042,0.000040,0.000040,0.000041,0.000044,0.000048,0.000055,0.000064,0.000076,0.000091,0.000109,0.000131,0.000156,0.000185,0.000219,0.000256,0.000297,0.000341,0.000389,0.000439,0.000490,0.000543,0.000594,0.000645,0.000693,0.000737,0.000777,0.000810,0.000837,0.000856,0.000867,0.000870,0.000864,0.000850,0.000829,0.000800,0.000765,0.000725,0.000680,0.000633,0.000583,0.000533,0.000483,0.000433,0.000386,0.000341,0.000299
0.000142,0.000144,0.000145,0.000144,0.000142,0.000139,0.000134,0.000129,0.000123,0.000117,0.000110,0.000102,0.000095,0.000087,0.000080,0.000073,0.000067,0.000062,0.000057,0.000054,0.000052,0.000051,0.000052,0.000055,0.000061,0.000069,0.000080,0.000094,0.000112,0.000135,0.000161,0.000192,0.000228,0.000269,0.000315,0.000365,0.000420,0.000478,0.000539,0.000603,0.000667,0.000731,0.000793,0.000852,0.000906,0.000955,0.000996,0.001029,0.001053,0.001067,0.001070,0.001064,0.001047,0.001021,0.000986,0.000943,0.000894,0.000840,0.000782,0.000721,0.000660,0.000598,0.000538,0.000480,0.000425,0.000373
0.000178,0.000181,0.000182,0.000181,0.000178,0.000175,0.000169,0.000163,0.000156,0.000147,0.000139,0.000130,0.000120,0.000111,0.000102,0.000094,0.000086,0.000079,0.000073,0.000069,0.000066,0.000065,0.000066,0.000069,0.000076,0.000085,0.000099,0.000116,0.000138,0.000165,0.000197,0.000234,0.000278,0.000328,0.000383,0.000444,0.000511,0.000582,0.000656,0.000733,0.000811,0.000889,0.000965,0.001037,0.001103,0.001162,0.001213,0.001253,0.001282,0.001299,0.001304,0.001297,0.001277,0.001245,0.001203,0.001152,0.001093,0.001027,0.000957,0.000884,0.000809,0.000735,0.000662,0.000591,0.000524,0.000462
0.000222,0.000225,0.000226,0.000226,0.000223,0.000218,0.000212,0.000204,0.000195,0.000185,0.000174,0.000163,0.000152,0.000140,0.000129,0.000119,0.000109,0.000100,0.000093,0.000087,0.000083,0.000082,0.000083,0.000086,0.000094,0.000105,0.000121,0.000141,0.000167,0.000199,0.000238,0.000283,0.000336,0.000395,0.000462,0.000536,0.000615,0.000701,0.000790,0.000883,0.000977,0.001071,0.001162,0.001249,0.001329,0.001401,0.001462,0.001511,0.001546,0.001568,0.001574,0.001565,0.001542,0.001504,0.001455,0.001393,0.001323,0.001244,0.001161,0.001073,0.000984,0.000895,0.000807,0.000723,0.000642,0.000567
0.000275,0.000279,0.000280,0.000279,0.000276,0.000271,0.000263,0.000254,0.000243,0.000231,0.000218,0.000204,0.000190,0.000176,0.000163,0.000149,0.000137,0.000126,0.000117,0.000110,0.000105,0.000102,0.000103,0.000107,0.000115,0.000128,0.000147,0.000171,0.000202,0.000239,0.000285,0.000339,0.000401,0.000472,0.000551,0.000639,0.000734,0.000836,0.000943,0.001054,0.001166,0.001278,0.001387,0.001490,0.001586,0.001672,0.001745,0.001804,0.001847,0.001873,0.001881,0.001871,0.001844,0.001801,0.001742,0.001670,0.001587,0.001494,0.001395,0.001291,0.001186,0.001080,0.000976,0.000876,0.000780,0.000690
0.000337,0.000342,0.000344,0.000344,0.000340,0.000334,0.000325,0.000314,0.000301,0.000286,0.000270,0.000254,0.000237,0.000220,0.000203,0.000187,0.000172,0.000159,0.000147,0.000138,0.000131,0.000127,0.000127,0.000132,0.000141,0.000156,0.000177,0.000205,0.000241,0.000285,0.000338,0.000402,0.000475,0.000558,0.000652,0.000755,0.000867,0.000987,0.001114,0.001244,0.001377,0.001509,0.001638,0.001761,0.001874,0.001976,0.002063,0.002133,0.002184,0.002216,0.002226,0.002216,0.002185,0.002135,0.002066,0.001983,0.001886,0.001778,0.001662,0.001541,0.001417,0.001293,0.001171,0.001053,0.000940,0.000834
0.000410,0.000417,0.000420,0.000419,0.000415,0.000408,0.000398,0.000385,0.000369,0.000352,0.000333,0.000313,0.000293,0.000272,0.000252,0.000232,0.000214,0.000198,0.000183,0.000171,0.000162,0.000157,0.000157,0.000161,0.000171,0.000187,0.000211,0.000243,0.000285,0.000336,0.000398,0.000471,0.000557,0.000654,0.000763,0.000884,0.001015,0.001155,0.001303,0.001455,0.001610,0.001765,0.001916,0.002060,0.002193,0.002312,0.002415,0.002497,0.002558,0.002596,0.002610,0.002599,0.002564,0.002507,0.002429,0.002332,0.002221,0.002096,0.001962,0.001822,0.001679,0.001535,0.001393,0.001256,0.001125,0.001001
0.000496,0.000504,0.000508,0.000508,0.000504,0.000496,0.000484,0.000469,0.000450,0.000430,0.000408,0.000384,0.000360,0.000335,0.000311,0.000287,0.000265,0.000244,0.000227,0.000212,0.000200,0.000193,0.000191,0.000195,0.000206,0.000224,0.000251,0.000287,0.000334,0.000393,0.000464,0.000548,0.000646,0.000759,0.000885,0.001024,0.001175,0.001338,0.001508,0.001685,0.001865,0.002044,0.002219,0.002386,0.002541,0.002680,0.002799,0.002896,0.002968,0.003013,0.003030,0.003019,0.002981,0.002917,0.002828,0.002719,0.002592,0.002450,0.002297,0.002136,0.001972,0.001807,0.001645,0.001487,0.001336,0.001193
0.000595,0.000605,0.000611,0.000611,0.000607,0.000598,0.000584,0.000567,0.000546,0.000522,0.000496,0.000468,0.000439,0.000409,0.000380,0.000352,0.000325,0.000301,0.000279,0.000260,0.000246,0.000236,0.000233,0.000236,0.000246,0.000266,0.000295,0.000336,0.000389,0.000455,0.000536,0.000632,0.000744,0.000872,0.001015,0.001175,0.001348,0.001534,0.001729,0.001932,0.002138,0.002344,0.002545,0.002737,0.002915,0.003075,0.003213,0.003326,0.003410,0.003463,0.003485,0.003475,0.003433,0.003362,0.003264,0.003141,0.002998,0.002838,0.002665,0.002484,0.002298,0.002111,0.001927,0.001747,0.001574,0.001411
0.000708,0.000722,0.000729,0.000730,0.000726,0.000716,0.000700,0.000680,0.000656,0.000629,0.000598,0.000566,0.000532,0.000497,0.000463,0.000429,0.000397,0.000367,0.000340,0.000317,0.000299,0.000287,0.000281,0.000282,0.000293,0.000313,0.000345,0.000390,0.000448,0.000522,0.000613,0.000721,0.000847,0.000992,0.001155,0.001335,0.001531,0.001742,0.001964,0.002194,0.002428,0.002662,0.002890,0.003109,0.003312,0.003495,0.003653,0.003783,0.003880,0.003943,0.003970,0.003962,0.003918,0.003840,0.003732,0.003597,0.003438,0.003260,0.003067,0.002865,0.002657,0.002447,0.002240,0.002037,0.001843,0.001658
0.000838,0.000854,0.000863,0.000866,0.000862,0.000851,0.000834,0.000812,0.000784,0.000752,0.000717,0.000679,0.000640,0.000599,0.000559,0.000519,0.000481,0.000445,0.000413,0.000385,0.000362,0.000346,0.000336,0.000336,0.000346,0.000367,0.000401,0.000449,0.000513,0.000595,0.000695,0.000816,0.000956,0.001118,0.001300,0.001502,0.001722,0.001958,0.002208,0.002466,0.002730,0.002993,0.003251,0.003497,0.003727,0.003934,0.004113,0.004261,0.004373,0.004447,0.004481,0.004475,0.004430,0.004347,0.004230,0.004082,0.003908,0.003713,0.003501,0.003277,0.003047,0.002815,0.002585,0.002359,0.002142,0.001934
0.000983,0.001003,0.001016,0.001020,0.001016,0.001005,0.000986,0.000961,0.000930,0.000894,0.000854,0.000811,0.000765,0.000718,0.000671,0.000624,0.000579,0.000536,0.000498,0.000464,0.000435,0.000414,0.000401,0.000398,0.000406,0.000427,0.000462,0.000513,0.000583,0.000672,0.000782,0.000914,0.001069,0.001248,0.001450,0.001674,0.001918,0.002181,0.002458,0.002746,0.003039,0.003333,0.003620,0.003896,0.004153,0.004385,0.004587,0.004755,0.004882,0.004968,0.005011,0.005008,0.004963,0.004877,0.004752,0.004593,0.004406,0.004194,0.003963,0.003720,0.003469,0.003214,0.002961,0.002713,0.002473,0.002243
0.001146,0.001171,0.001186,0.001193,0.001190,0.001178,0.001158,0.001131,0.001096,0.001056,0.001010,0.000961,0.000908,0.000854,0.000799,0.000745,0.000692,0.000642,0.000596,0.000555,0.000520,0.000493,0.000475,0.000468,0.000473,0.000493,0.000529,0.000583,0.000657,0.000753,0.000872,0.001016,0.001185,0.001380,0.001602,0.001847,0.002116,0.002405,0.002710,0.003027,0.003351,0.003675,0.003993,0.004298,0.004583,0.004842,0.005067,0.005255,0.005400,0.005499,0.005551,0.005555,0.005511,0.005422,0.005292,0.005125,0.004925,0.004699,0.004452,0.004190,0.003919,0.003644,0.003369,0.003099,0.002836,0.002584
0.001326,0.001356,0.001376,0.001385,0.001384,0.001372,0.001351,0.001321,0.001283,0.001238,0.001187,0.001131,0.001071,0.001009,0.000946,0.000883,0.000822,0.000763,0.000708,0.000659,0.000617,0.000583,0.000559,0.000547,0.000549,0.000566,0.000602,0.000657,0.000735,0.000837,0.000964,0.001119,0.001301,0.001513,0.001752,0.002019,0.002312,0.002626,0.002959,0.003305,0.003658,0.004013,0.004361,0.004696,0.005009,0.005295,0.005545,0.005754,0.005917,0.006031,0.006094,0.006105,0.006065,0.005977,0.005844,0.005670,0.005461,0.005223,0.004962,0.004684,0.004396,0.004102,0.003807,0.003517,0.003233,0.002959
0.001524,0.001560,0.001584,0.001597,0.001598,0.001587,0.001565,0.001533,0.001491,0.001442,0.001385,0.001322,0.001255,0.001185,0.001113,0.001041,0.000969,0.000901,0.000837,0.000778,0.000727,0.000685,0.000654,0.000636,0.000633,0.000647,0.000681,0.000737,0.000816,0.000923,0.001057,0.001221,0.001416,0.001642,0.001900,0.002187,0.002501,0.002840,0.003199,0.003573,0.003956,0.004340,0.004718,0.005082,0.005423,0.005735,0.006010,0.006241,0.006424,0.006554,0.006630,0.006651,0.006617,0.006532,0.006398,0.006221,0.006007,0.005760,0.005489,0.005199,0.004896,0.004586,0.004274,0.003965,0.003662,0.003367
0.001738,0.001782,0.001812,0.001829,0.001832,0.001823,0.001801,0.001767,0.001722,0.001668,0.001605,0.001535,0.001460,0.001381,0.001299,0.001217,0.001136,0.001056,0.000981,0.000912,0.000851,0.000800,0.000760,0.000734,0.000725,0.000734,0.000765,0.000820,0.000900,0.001010,0.001150,0.001322,0.001527,0.001767,0.002040,0.002345,0.002680,0.003042,0.003426,0.003826,0.004236,0.004648,0.005055,0.005447,0.005816,0.006154,0.006453,0.006707,0.006910,0.007058,0.007149,0.007182,0.007158,0.007079,0.006948,0.006772,0.006556,0.006305,0.006028,0.005729,0.005416,0.005094,0.004768,0.004443,0.004122,0.003809
0.001970,0.002021,0.002058,0.002080,0.002087,0.002080,0.002058,0.002023,0.001975,0.001916,0.001848,0.001771,0.001687,0.001599,0.001507,0.001414,0.001321,0.001230,0.001143,0.001062,0.000990,0.000927,0.000878,0.000843,0.000826,0.000829,0.000855,0.000907,0.000987,0.001097,0.001241,0.001419,0.001633,0.001884,0.002170,0.002492,0.002845,0.003228,0.003634,0.004058,0.004493,0.004931,0.005364,0.005783,0.006178,0.006541,0.006865,0.007142,0.007366,0.007533,0.007641,0.007689,0.007677,0.007608,0.007485,0.007314,0.007101,0.006851,0.006572,0.006270,0.005951,0.005620,0.005285,0.004947,0.004612,0.004282
