0.000031,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000093,0.000108,0.000124,0.000141,0.000158,0.000177,0.000195,0.000214,0.000232,0.000249,0.000265,0.000279,0.000291,0.000301,0.000308,0.000313,0.000315,0.000315,0.000311,0.000306,0.000298,0.000288,0.000277,0.000264,0.000250,0.000236,0.000222,0.000207,0.000193,0.000179,0.000165,0.000153,0.000140,0.000129
0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000119,0.000138,0.000159,0.000181,0.000204,0.000227,0.000251,0.000275,0.000298,0.000320,0.000341,0.000359,0.000375,0.000388,0.000397,0.000404,0.000406,0.000406,0.000402,0.000395,0.000385,0.000373,0.000359,0.000343,0.000325,0.000307,0.000289,0.000271,0.000253,0.000235,0.000218,0.000202,0.000186,0.000171
0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000030,0.000036,0.000043,0.000053,0.000064,0.000077,0.000092,0.000110,0.000130,0.000152,0.000176,0.000202,0.000230,0.000260,0.000290,0.000320,0.000350,0.000380,0.000408,0.000434,0.000458,0.000478,0.000494,0.000507,0.000515,0.000519,0.000519,0.000514,0.000505,0.000493,0.000478,0.000460,0.000440,0.000419,0.000397,0.000374,0.000351,0.000328,0.000306,0.000284,0.000264,0.000244,0.000226
0.000072,0.000073,0.000073,0.000073,0.000072,0.000070,0.000067,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000028,0.000032,0.000038,0.000045,0.000055,0.000067,0.000081,0.000097,0.000117,0.000139,0.000164,0.000192,0.000222,0.000255,0.000290,0.000327,0.000365,0.000404,0.000442,0.000479,0.000515,0.000548,0.000578,0.000603,0.000624,0.000640,0.000651,0.000656,0.000656,0.000651,0.000641,0.000626,0.000607,0.000585,0.000561,0.000535,0.000507,0.000479,0.000450,0.000422,0.000395,0.000368,0.000342,0.000318,0.000294
0.000094,0.000095,0.000096,0.000095,0.000094,0.000091,0.000088,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000038,0.000035,0.000033,0.000031,0.000031,0.000031,0.000033,0.000036,0.000041,0.000048,0.000057,0.000069,0.000083,0.000101,0.000122,0.000146,0.000173,0.000204,0.000239,0.000277,0.000319,0.000362,0.000409,0.000456,0.000504,0.000552,0.000599,0.000643,0.000684,0.000722,0.000754,0.000781,0.000801,0.000815,0.000822,0.000822,0.000816,0.000804,0.000787,0.000764,0.000738,0.000708,0.000676,0.000642,0.000608,0.000573,0.000538,0.000505,0.000472,0.000440,0.000410,0.000380
0.000122,0.000123,0.000124,0.000123,0.000121,0.000118,0.000115,0.000110,0.000105,0.000099,0.000093,0.000087,0.000080,0.000073,0.000067,0.000061,0.000056,0.000051,0.000046,0.000043,0.000041,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000072,0.000086,0.000104,0.000125,0.000151,0.000180,0.000214,0.000253,0.000296,0.000343,0.000394,0.000448,0.000505,0.000564,0.000623,0.000682,0.000740,0.000795,0.000847,0.000893,0.000933,0.000967,0.000992,0.001010,0.001019,0.001021,0.001014,0.001000,0.000979,0.000952,0.000921,0.000885,0.000846,0.000806,0.000764,0.000722,0.000680,0.000639,0.000599,0.000561,0.000523,0.000487
0.000156,0.000158,0.000159,0.000158,0.000156,0.000153,0.000148,0.000142,0.000136,0.000128,0.000121,0.000112,0.000104,0.000096,0.000087,0.000080,0.000072,0.000066,0.000060,0.000056,0.000053,0.000051,0.000051,0.000053,0.000058,0.000065,0.000075,0.000089,0.000106,0.000128,0.000154,0.000185,0.000221,0.000262,0.000310,0.000362,0.000420,0.000482,0.000548,0.000618,0.000690,0.000763,0.000835,0.000906,0.000974,0.001037,0.001094,0.001144,0.001185,0.001217,0.001240,0.001252,0.001254,0.001247,0.001231,0.001207,0.001175,0.001138,0.001096,0.001050,0.001002,0.000952,0.000902,0.000852,0.000803,0.000755,0.000708,0.000663,0.000619
0.000199,0.000202,0.000203,0.000202,0.000199,0.000195,0.000189,0.000182,0.000174,0.000165,0.000155,0.000145,0.000134,0.000124,0.000113,0.000103,0.000094,0.000086,0.000078,0.000072,0.000068,0.000066,0.000065,0.000068,0.000073,0.000081,0.000093,0.000109,0.000130,0.000155,0.000187,0.000224,0.000268,0.000318,0.000375,0.000439,0.000508,0.000584,0.000664,0.000749,0.000836,0.000924,0.001013,0.001099,0.001181,0.001258,0.001327,0.001388,0.001439,0.001479,0.001507,0.001523,0.001527,0.001519,0.001501,0.001474,0.001437,0.001394,0.001344,0.001291,0.001234,0.001176,0.001117,0.001057,0.000999,0.000942,0.000886,0.000832,0.000779
0.000251,0.000255,0.000256,0.000256,0.000253,0.000248,0.000241,0.000232,0.000222,0.000211,0.000198,0.000185,0.000172,0.000159,0.000145,0.000133,0.000121,0.000110,0.000101,0.000093,0.000087,0.000084,0.000083,0.000085,0.000090,0.000100,0.000114,0.000133,0.000157,0.000188,0.000225,0.000270,0.000322,0.000382,0.000450,0.000526,0.000610,0.000700,0.000797,0.000898,0.001003,0.001109,0.001215,0.001319,0.001418,0.001510,0.001594,0.001668,0.001730,0.001779,0.001813,0.001834,0.001840,0.001833,0.001814,0.001782,0.001741,0.001691,0.001634,0.001572,0.001506,0.001438,0.001370,0.001300,0.001232,0.001165,0.001099,0.001034,0.000971
0.000315,0.000320,0.000322,0.000321,0.000318,0.000312,0.000303,0.000293,0.000281,0.000267,0.000251,0.000235,0.000219,0.000202,0.000185,0.000170,0.000155,0.000141,0.000129,0.000119,0.000111,0.000106,0.000104,0.000105,0.000111,0.000122,0.000138,0.000160,0.000189,0.000225,0.000269,0.000322,0.000383,0.000455,0.000535,0.000626,0.000725,0.000832,0.000947,0.001067,0.001191,0.001318,0.001444,0.001567,0.001686,0.001796,0.001897,0.001985,0.002059,0.002118,0.002161,0.002188,0.002197,0.002191,0.002170,0.002135,0.002089,0.002032,0.001968,0.001897,0.001822,0.001744,0.001665,0.001585,0.001506,0.001428,0.001351,0.001275,0.001201
