0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000021,0.000025,0.000029,0.000035,0.000043,0.000052,0.000063,0.000077,0.000092,0.000110,0.000131,0.000155,0.000181,0.000209,0.000240,0.000273,0.000307,0.000342,0.000377,0.000412,0.000446,0.000478,0.000508,0.000533,0.000555,0.000571,0.000582,0.000588,0.000588,0.000581,0.000570,0.000553
0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000066,0.000079,0.000096,0.000115,0.000138,0.000163,0.000193,0.000225,0.000260,0.000298,0.000339,0.000382,0.000425,0.000469,0.000513,0.000555,0.000595,0.000631,0.000663,0.000690,0.000710,0.000724,0.000731,0.000731,0.000723,0.000709,0.000687
0.000023,0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000026,0.000028,0.000031,0.000035,0.000040,0.000047,0.000056,0.000068,0.000082,0.000099,0.000119,0.000143,0.000170,0.000202,0.000238,0.000277,0.000321,0.000368,0.000418,0.000470,0.000524,0.000578,0.000632,0.000684,0.000733,0.000777,0.000817,0.000849,0.000875,0.000892,0.000900,0.000900,0.000891,0.000873,0.000847
0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000036,0.000039,0.000044,0.000051,0.000059,0.000070,0.000084,0.000101,0.000122,0.000146,0.000175,0.000209,0.000247,0.000290,0.000339,0.000392,0.000449,0.000510,0.000574,0.000639,0.000705,0.000771,0.000834,0.000893,0.000948,0.000996,0.001036,0.001067,0.001088,0.001098,0.001098,0.001086,0.001064,0.001032
0.000037,0.000038,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000046,0.000050,0.000056,0.000064,0.000074,0.000087,0.000104,0.000124,0.000149,0.000178,0.000213,0.000253,0.000300,0.000352,0.000410,0.000474,0.000543,0.000616,0.000693,0.000772,0.000852,0.000931,0.001007,0.001079,0.001145,0.001202,0.001251,0.001288,0.001313,0.001326,0.001325,0.001312,0.001285,0.001247
0.000047,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000050,0.000050,0.000051,0.000052,0.000053,0.000055,0.000059,0.000064,0.000071,0.000080,0.000092,0.000107,0.000127,0.000151,0.000180,0.000215,0.000257,0.000305,0.000360,0.000422,0.000491,0.000568,0.000650,0.000737,0.000829,0.000923,0.001019,0.001113,0.001204,0.001290,0.001369,0.001438,0.001496,0.001540,0.001571,0.001586,0.001585,0.001569,0.001537,0.001491
0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000065,0.000065,0.000065,0.000065,0.000066,0.000067,0.000068,0.000071,0.000075,0.000081,0.000089,0.000099,0.000113,0.000131,0.000154,0.000183,0.000217,0.000258,0.000307,0.000363,0.000428,0.000502,0.000584,0.000674,0.000771,0.000874,0.000982,0.001094,0.001207,0.001318,0.001426,0.001528,0.001621,0.001703,0.001771,0.001824,0.001860,0.001878,0.001877,0.001858,0.001821,0.001766
0.000074,0.000077,0.000079,0.000080,0.000081,0.000082,0.000083,0.000083,0.000083,0.000084,0.000084,0.000085,0.000087,0.000090,0.000095,0.000102,0.000111,0.000123,0.000139,0.000160,0.000187,0.000219,0.000259,0.000307,0.000364,0.000430,0.000506,0.000591,0.000687,0.000792,0.000905,0.001026,0.001153,0.001284,0.001416,0.001546,0.001673,0.001792,0.001901,0.001997,0.002077,0.002139,0.002181,0.002202,0.002202,0.002179,0.002136,0.002072
0.000093,0.000097,0.000099,0.000101,0.000103,0.000104,0.000105,0.000106,0.000107,0.000107,0.000108,0.000109,0.000111,0.000115,0.000120,0.000128,0.000138,0.000152,0.000170,0.000194,0.000225,0.000262,0.000308,0.000363,0.000428,0.000504,0.000592,0.000691,0.000801,0.000923,0.001054,0.001194,0.001341,0.001492,0.001645,0.001796,0.001943,0.002081,0.002208,0.002319,0.002412,0.002485,0.002534,0.002558,0.002558,0.002532,0.002481,0.002408
0.000117,0.000121,0.000125,0.000128,0.000131,0.000132,0.000134,0.000135,0.000136,0.000137,0.000138,0.000139,0.000142,0.000146,0.000151,0.000160,0.000171,0.000187,0.000208,0.000235,0.000269,0.000311,0.000363,0.000426,0.000500,0.000587,0.000687,0.000800,0.000926,0.001065,0.001216,0.001376,0.001544,0.001718,0.001893,0.002067,0.002236,0.002395,0.002540,0.002668,0.002775,0.002858,0.002915,0.002944,0.002943,0.002914,0.002856,0.002772
