0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000065,0.000073,0.000083,0.000092,0.000102,0.000112,0.000121,0.000130,0.000138,0.000145,0.000151,0.000155,0.000158,0.000160,0.000160,0.000159,0.000156,0.000151,0.000145,0.000138,0.000130,0.000122,0.000113,0.000103,0.000093,0.000084,0.000075,0.000066,0.000057
0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000022,0.000026,0.000032,0.000039,0.000046,0.000054,0.000064,0.000074,0.000085,0.000097,0.000109,0.000122,0.000134,0.000147,0.000159,0.000171,0.000181,0.000191,0.000198,0.000204,0.000209,0.000211,0.000211,0.000209,0.000205,0.000199,0.000191,0.000182,0.000172,0.000160,0.000148,0.000136,0.000123,0.000111,0.000099,0.000087,0.000076
0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000035,0.000042,0.000050,0.000060,0.000071,0.000083,0.000096,0.000111,0.000126,0.000142,0.000158,0.000175,0.000191,0.000207,0.000222,0.000236,0.000248,0.000258,0.000266,0.000272,0.000275,0.000275,0.000272,0.000267,0.000259,0.000249,0.000238,0.000224,0.000209,0.000194,0.000178,0.000161,0.000145,0.000129,0.000114,0.000100
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000045,0.000054,0.000065,0.000077,0.000091,0.000107,0.000124,0.000143,0.000163,0.000183,0.000204,0.000226,0.000247,0.000268,0.000287,0.000305,0.000320,0.000333,0.000344,0.000351,0.000354,0.000355,0.000351,0.000345,0.000335,0.000322,0.000307,0.000290,0.000271,0.000251,0.000230,0.000209,0.000188,0.000167,0.000148,0.000129
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000038,0.000047,0.000057,0.000069,0.000083,0.000099,0.000117,0.000137,0.000159,0.000182,0.000208,0.000234,0.000261,0.000288,0.000316,0.000342,0.000367,0.000389,0.000409,0.000426,0.000439,0.000448,0.000453,0.000453,0.000449,0.000441,0.000428,0.000412,0.000393,0.000371,0.000346,0.000321,0.000294,0.000267,0.000241,0.000215,0.000190,0.000166
0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000049,0.000060,0.000072,0.000087,0.000105,0.000125,0.000148,0.000173,0.000201,0.000231,0.000262,0.000296,0.000330,0.000365,0.000399,0.000432,0.000464,0.000492,0.000518,0.000539,0.000556,0.000567,0.000573,0.000574,0.000569,0.000558,0.000542,0.000522,0.000498,0.000470,0.000439,0.000407,0.000373,0.000339,0.000306,0.000273,0.000241,0.000212
0.000045,0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000030,0.000035,0.000042,0.000051,0.000062,0.000075,0.000091,0.000110,0.000132,0.000157,0.000185,0.000217,0.000251,0.000289,0.000329,0.000370,0.000413,0.000457,0.000500,0.000541,0.000580,0.000616,0.000648,0.000675,0.000696,0.000710,0.000718,0.000719,0.000713,0.000700,0.000680,0.000655,0.000624,0.000590,0.000552,0.000511,0.000469,0.000427,0.000385,0.000344,0.000304,0.000267
0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000032,0.000034,0.000039,0.000045,0.000053,0.000063,0.000077,0.000093,0.000113,0.000136,0.000163,0.000194,0.000230,0.000269,0.000312,0.000358,0.000407,0.000459,0.000512,0.000566,0.000619,0.000671,0.000720,0.000764,0.000804,0.000837,0.000863,0.000881,0.000891,0.000892,0.000884,0.000868,0.000844,0.000813,0.000776,0.000733,0.000686,0.000636,0.000585,0.000532,0.000480,0.000429,0.000381,0.000335
0.000079,0.000080,0.000081,0.000082,0.000081,0.000080,0.000079,0.000076,0.000074,0.000071,0.000067,0.000063,0.000059,0.000056,0.000052,0.000048,0.000045,0.000042,0.000040,0.000039,0.000039,0.000041,0.000044,0.000049,0.000056,0.000066,0.000079,0.000095,0.000115,0.000139,0.000167,0.000201,0.000239,0.000282,0.000330,0.000382,0.000439,0.000500,0.000563,0.000629,0.000695,0.000760,0.000824,0.000883,0.000938,0.000987,0.001028,0.001060,0.001082,0.001095,0.001096,0.001087,0.001068,0.001039,0.001001,0.000955,0.000903,0.000845,0.000784,0.000721,0.000657,0.000594,0.000531,0.000472,0.000415
0.000102,0.000105,0.000106,0.000107,0.000106,0.000105,0.000103,0.000100,0.000097,0.000093,0.000088,0.000083,0.000078,0.000073,0.000068,0.000063,0.000059,0.000055,0.000052,0.000050,0.000050,0.000052,0.000055,0.000061,0.000069,0.000081,0.000096,0.000116,0.000140,0.000169,0.000204,0.000244,0.000290,0.000343,0.000401,0.000465,0.000534,0.000608,0.000685,0.000764,0.000844,0.000924,0.001001,0.001074,0.001141,0.001200,0.001250,0.001289,0.001317,0.001332,0.001334,0.001323,0.001300,0.001265,0.001219,0.001164,0.001101,0.001032,0.000958,0.000882,0.000804,0.000727,0.000652,0.000579,0.000511
