0.000115,0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000104,0.000099,0.000093,0.000086,0.000079,0.000073,0.000066,0.000059,0.000053,0.000048,0.000043,0.000039,0.000035,0.000033,0.000031,0.000031,0.000032,0.000034,0.000037,0.000042,0.000048,0.000055,0.000064,0.000074,0.000085,0.000098,0.000111,0.000126,0.000141,0.000156,0.000172,0.000187,0.000202,0.000215,0.000228,0.000239,0.000247,0.000254,0.000258,0.000260,0.000259,0.000256,0.000251,0.000243,0.000233,0.000221,0.000208,0.000194,0.000180,0.000164,0.000149,0.000134,0.000119
0.000153,0.000156,0.000158,0.000158,0.000157,0.000154,0.000150,0.000145,0.000138,0.000131,0.000123,0.000114,0.000105,0.000096,0.000087,0.000079,0.000071,0.000063,0.000057,0.000051,0.000046,0.000043,0.000041,0.000041,0.000042,0.000044,0.000048,0.000054,0.000062,0.000071,0.000082,0.000095,0.000110,0.000126,0.000144,0.000162,0.000182,0.000202,0.000222,0.000241,0.000260,0.000278,0.000294,0.000308,0.000320,0.000328,0.000334,0.000336,0.000335,0.000331,0.000324,0.000314,0.000302,0.000287,0.000270,0.000252,0.000233,0.000213,0.000194,0.000174,0.000156
0.000202,0.000206,0.000208,0.000209,0.000207,0.000203,0.000198,0.000191,0.000182,0.000172,0.000161,0.000150,0.000138,0.000126,0.000114,0.000103,0.000092,0.000083,0.000074,0.000067,0.000061,0.000056,0.000053,0.000053,0.000054,0.000057,0.000062,0.000069,0.000079,0.000091,0.000105,0.000122,0.000141,0.000161,0.000184,0.000207,0.000232,0.000258,0.000283,0.000309,0.000333,0.000356,0.000376,0.000394,0.000409,0.000420,0.000427,0.000430,0.000429,0.000424,0.000415,0.000403,0.000387,0.000368,0.000347,0.000324,0.000299,0.000275,0.000249,0.000225,0.000201
0.000264,0.000269,0.000272,0.000272,0.000270,0.000265,0.000258,0.000249,0.000237,0.000224,0.000210,0.000195,0.000180,0.000164,0.000149,0.000134,0.000120,0.000107,0.000096,0.000086,0.000078,0.000072,0.000069,0.000067,0.000069,0.000072,0.000079,0.000088,0.000100,0.000116,0.000134,0.000154,0.000178,0.000204,0.000232,0.000263,0.000294,0.000326,0.000359,0.000391,0.000422,0.000450,0.000476,0.000499,0.000518,0.000532,0.000541,0.000546,0.000544,0.000538,0.000527,0.000511,0.000491,0.000467,0.000441,0.000412,0.000381,0.000350,0.000318,0.000287,0.000257
0.000342,0.000348,0.000352,0.000352,0.000349,0.000343,0.000333,0.000321,0.000306,0.000290,0.000271,0.000252,0.000232,0.000211,0.000192,0.000172,0.000154,0.000138,0.000123,0.000110,0.000100,0.000092,0.000088,0.000086,0.000087,0.000091,0.000099,0.000111,0.000126,0.000145,0.000167,0.000194,0.000223,0.000256,0.000291,0.000329,0.000368,0.000409,0.000450,0.000490,0.000528,0.000565,0.000597,0.000626,0.000649,0.000667,0.000679,0.000685,0.000684,0.000676,0.000662,0.000642,0.000618,0.000588,0.000555,0.000519,0.000481,0.000442,0.000402,0.000363,0.000325
0.000438,0.000446,0.000451,0.000451,0.000447,0.000438,0.000426,0.000410,0.000392,0.000370,0.000346,0.000322,0.000296,0.000270,0.000244,0.000220,0.000197,0.000175,0.000156,0.000140,0.000127,0.000117,0.000110,0.000108,0.000109,0.000114,0.000124,0.000138,0.000157,0.000180,0.000208,0.000240,0.000277,0.000317,0.000361,0.000408,0.000457,0.000507,0.000558,0.000608,0.000656,0.000701,0.000742,0.000777,0.000807,0.000829,0.000844,0.000851,0.000850,0.000841,0.000824,0.000800,0.000770,0.000733,0.000693,0.000648,0.000601,0.000553,0.000504,0.000456,0.000409
0.000556,0.000567,0.000572,0.000572,0.000567,0.000556,0.000540,0.000520,0.000496,0.000468,0.000438,0.000407,0.000374,0.000341,0.000309,0.000277,0.000248,0.000221,0.000197,0.000176,0.000159,0.000146,0.000138,0.000134,0.000135,0.000142,0.000153,0.000170,0.000193,0.000222,0.000256,0.000295,0.000340,0.000390,0.000444,0.000501,0.000562,0.000623,0.000686,0.000747,0.000806,0.000861,0.000912,0.000956,0.000992,0.001020,0.001039,0.001048,0.001047,0.001036,0.001016,0.000987,0.000950,0.000906,0.000856,0.000802,0.000745,0.000686,0.000626,0.000567,0.000509
0.000699,0.000712,0.000719,0.000719,0.000712,0.000698,0.000678,0.000652,0.000622,0.000587,0.000550,0.000510,0.000468,0.000427,0.000386,0.000347,0.000310,0.000276,0.000246,0.000219,0.000198,0.000182,0.000171,0.000166,0.000166,0.000174,0.000188,0.000208,0.000236,0.000270,0.000311,0.000359,0.000414,0.000474,0.000540,0.000610,0.000683,0.000758,0.000834,0.000909,0.000981,0.001048,0.001110,0.001164,0.001208,0.001243,0.001266,0.001278,0.001277,0.001265,0.001241,0.001206,0.001162,0.001109,0.001049,0.000984,0.000915,0.000843,0.000771,0.000699,0.000629
0.000871,0.000887,0.000895,0.000895,0.000886,0.000868,0.000843,0.000811,0.000773,0.000730,0.000682,0.000633,0.000581,0.000529,0.000479,0.000430,0.000384,0.000341,0.000303,0.000271,0.000244,0.000223,0.000209,0.000202,0.000203,0.000211,0.000227,0.000252,0.000285,0.000326,0.000375,0.000433,0.000499,0.000571,0.000650,0.000734,0.000823,0.000913,0.001005,0.001095,0.001182,0.001264,0.001338,0.001403,0.001458,0.001500,0.001528,0.001543,0.001543,0.001529,0.001501,0.001460,0.001407,0.001345,0.001273,0.001196,0.001113,0.001027,0.000941,0.000855,0.000770
0.001075,0.001095,0.001104,0.001103,0.001092,0.001070,0.001039,0.000999,0.000951,0.000898,0.000839,0.000778,0.000714,0.000650,0.000588,0.000527,0.000470,0.000418,0.000371,0.000331,0.000298,0.000272,0.000254,0.000245,0.000245,0.000254,0.000273,0.000302,0.000340,0.000389,0.000448,0.000517,0.000595,0.000681,0.000775,0.000876,0.000981,0.001089,0.001198,0.001306,0.001410,0.001508,0.001597,0.001676,0.001741,0.001792,0.001827,0.001846,0.001847,0.001831,0.001799,0.001751,0.001690,0.001616,0.001532,0.001440,0.001342,0.001241,0.001139,0.001036,0.000936
