0.000035,0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000049,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000012
0.000049,0.000051,0.000052,0.000054,0.000055,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000036,0.000035,0.000035,0.000036,0.000037,0.000038,0.000040,0.000042,0.000045,0.000047,0.000050,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000058,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017
0.000067,0.000069,0.000071,0.000073,0.000074,0.000075,0.000076,0.000075,0.000075,0.000074,0.000072,0.000071,0.000069,0.000066,0.000064,0.000062,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000048,0.000048,0.000048,0.000048,0.000050,0.000051,0.000054,0.000057,0.000060,0.000064,0.000068,0.000072,0.000076,0.000080,0.000084,0.000088,0.000091,0.000093,0.000095,0.000096,0.000096,0.000095,0.000093,0.000090,0.000087,0.000083,0.000079,0.000074,0.000068,0.000063,0.000057,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023
0.000090,0.000094,0.000097,0.000099,0.000101,0.000102,0.000102,0.000102,0.000101,0.000100,0.000098,0.000095,0.000092,0.000089,0.000086,0.000083,0.000080,0.000076,0.000073,0.000070,0.000068,0.000066,0.000065,0.000064,0.000064,0.000065,0.000066,0.000069,0.000072,0.000076,0.000080,0.000085,0.000090,0.000096,0.000102,0.000107,0.000112,0.000117,0.000121,0.000124,0.000126,0.000127,0.000127,0.000126,0.000124,0.000121,0.000116,0.000111,0.000105,0.000098,0.000091,0.000084,0.000076,0.000069,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031
0.000121,0.000125,0.000129,0.000133,0.000135,0.000136,0.000137,0.000136,0.000135,0.000133,0.000130,0.000127,0.000123,0.000119,0.000115,0.000110,0.000106,0.000102,0.000097,0.000094,0.000090,0.000088,0.000086,0.000085,0.000085,0.000086,0.000088,0.000091,0.000095,0.000100,0.000106,0.000112,0.000119,0.000127,0.000134,0.000141,0.000148,0.000154,0.000160,0.000164,0.000167,0.000168,0.000168,0.000167,0.000164,0.000159,0.000153,0.000146,0.000138,0.000130,0.000120,0.000111,0.000101,0.000091,0.000082,0.000073,0.000064,0.000056,0.000048,0.000042
0.000160,0.000166,0.000172,0.000176,0.000179,0.000180,0.000181,0.000180,0.000179,0.000176,0.000172,0.000168,0.000163,0.000158,0.000152,0.000146,0.000140,0.000134,0.000128,0.000123,0.000119,0.000115,0.000113,0.000111,0.000111,0.000112,0.000115,0.000119,0.000124,0.000131,0.000138,0.000147,0.000156,0.000166,0.000175,0.000185,0.000194,0.000202,0.000209,0.000214,0.000218,0.000220,0.000220,0.000218,0.000214,0.000208,0.000201,0.000192,0.000181,0.000170,0.000158,0.000145,0.000133,0.000120,0.000107,0.000096,0.000084,0.000074,0.000064,0.000055
0.000210,0.000219,0.000225,0.000231,0.000234,0.000237,0.000237,0.000236,0.000234,0.000230,0.000226,0.000220,0.000213,0.000206,0.000198,0.000190,0.000182,0.000174,0.000167,0.000160,0.000155,0.000150,0.000147,0.000145,0.000144,0.000146,0.000149,0.000154,0.000161,0.000169,0.000179,0.000190,0.000202,0.000214,0.000227,0.000239,0.000251,0.000261,0.000270,0.000277,0.000282,0.000284,0.000284,0.000282,0.000277,0.000269,0.000260,0.000248,0.000235,0.000220,0.000205,0.000189,0.000172,0.000156,0.000140,0.000125,0.000110,0.000096,0.000084,0.000073
0.000274,0.000284,0.000293,0.000300,0.000305,0.000307,0.000308,0.000307,0.000304,0.000299,0.000293,0.000285,0.000276,0.000267,0.000257,0.000246,0.000236,0.000225,0.000216,0.000207,0.000199,0.000193,0.000189,0.000186,0.000185,0.000187,0.000191,0.000198,0.000206,0.000217,0.000229,0.000243,0.000258,0.000274,0.000290,0.000306,0.000321,0.000334,0.000346,0.000355,0.000361,0.000364,0.000364,0.000361,0.000355,0.000345,0.000333,0.000318,0.000301,0.000283,0.000263,0.000242,0.000222,0.000201,0.000180,0.000161,0.000142,0.000125,0.000109,0.000094
0.000353,0.000366,0.000377,0.000386,0.000392,0.000395,0.000396,0.000394,0.000390,0.000384,0.000376,0.000366,0.000354,0.000342,0.000329,0.000315,0.000302,0.000288,0.000276,0.000264,0.000254,0.000246,0.000240,0.000237,0.000236,0.000238,0.000243,0.000251,0.000262,0.000275,0.000291,0.000309,0.000328,0.000348,0.000368,0.000388,0.000407,0.000424,0.000438,0.000450,0.000458,0.000462,0.000462,0.000458,0.000450,0.000439,0.000423,0.000405,0.000383,0.000360,0.000335,0.000309,0.000283,0.000256,0.000231,0.000206,0.000182,0.000161,0.000140,0.000122
0.000450,0.000467,0.000481,0.000492,0.000500,0.000504,0.000505,0.000502,0.000497,0.000489,0.000478,0.000465,0.000450,0.000434,0.000417,0.000400,0.000382,0.000365,0.000349,0.000334,0.000322,0.000311,0.000303,0.000299,0.000297,0.000300,0.000306,0.000316,0.000329,0.000346,0.000365,0.000388,0.000412,0.000437,0.000462,0.000487,0.000511,0.000532,0.000550,0.000565,0.000575,0.000580,0.000581,0.000576,0.000566,0.000551,0.000532,0.000509,0.000483,0.000453,0.000422,0.000390,0.000357,0.000324,0.000292,0.000261,0.000232,0.000205,0.000179,0.000156
0.000569,0.000590,0.000608,0.000622,0.000631,0.000636,0.000637,0.000633,0.000626,0.000616,0.000602,0.000585,0.000567,0.000546,0.000524,0.000502,0.000480,0.000458,0.000438,0.000419,0.000403,0.000389,0.000379,0.000373,0.000371,0.000374,0.000381,0.000393,0.000410,0.000430,0.000455,0.000482,0.000512,0.000543,0.000575,0.000606,0.000635,0.000661,0.000684,0.000702,0.000715,0.000722,0.000722,0.000717,0.000705,0.000687,0.000663,0.000634,0.000602,0.000566,0.000527,0.000487,0.000447,0.000406,0.000367,0.000329,0.000292,0.000258,0.000227,0.000198
0.000712,0.000739,0.000760,0.000777,0.000789,0.000795,0.000795,0.000791,0.000782,0.000768,0.000751,0.000730,0.000706,0.000680,0.000653,0.000625,0.000596,0.000569,0.000543,0.000520,0.000499,0.000482,0.000469,0.000461,0.000459,0.000461,0.000470,0.000485,0.000505,0.000530,0.000560,0.000593,0.000630,0.000668,0.000707,0.000745,0.000781,0.000814,0.000842,0.000864,0.000880,0.000889,0.000890,0.000883,0.000869,0.000847,0.000818,0.000783,0.000743,0.000699,0.000653,0.000604,0.000554,0.000505,0.000456,0.000410,0.000365,0.000324,0.000285,0.000250
0.000882,0.000915,0.000942,0.000963,0.000976,0.000984,0.000984,0.000978,0.000967,0.000949,0.000927,0.000901,0.000871,0.000839,0.000804,0.000769,0.000734,0.000700,0.000668,0.000638,0.000612,0.000591,0.000575,0.000565,0.000561,0.000564,0.000574,0.000592,0.000616,0.000646,0.000683,0.000723,0.000768,0.000814,0.000862,0.000908,0.000952,0.000992,0.001026,0.001054,0.001073,0.001084,0.001086,0.001078,0.001060,0.001034,0.000999,0.000958,0.000910,0.000857,0.000800,0.000741,0.000681,0.000622,0.000563,0.000507,0.000453,0.000403,0.000356,0.000313
0.001083,0.001123,0.001156,0.001181,0.001197,0.001206,0.001206,0.001199,0.001184,0.001162,0.001134,0.001102,0.001065,0.001024,0.000982,0.000939,0.000895,0.000853,0.000813,0.000776,0.000744,0.000718,0.000698,0.000685,0.000680,0.000683,0.000695,0.000715,0.000744,0.000781,0.000824,0.000873,0.000927,0.000983,0.001040,0.001096,0.001149,0.001197,0.001238,0.001272,0.001296,0.001309,0.001311,0.001302,0.001282,0.001251,0.001210,0.001160,0.001103,0.001040,0.000972,0.000902,0.000830,0.000759,0.000689,0.000621,0.000557,0.000497,0.000441,0.000389
0.001316,0.001365,0.001404,0.001434,0.001454,0.001464,0.001464,0.001454,0.001435,0.001409,0.001374,0.001334,0.001289,0.001239,0.001187,0.001134,0.001081,0.001029,0.000980,0.000935,0.000896,0.000863,0.000838,0.000822,0.000815,0.000819,0.000832,0.000856,0.000890,0.000933,0.000985,0.001043,0.001107,0.001174,0.001242,0.001309,0.001372,0.001430,0.001480,0.001520,0.001549,0.001565,0.001568,0.001558,0.001535,0.001498,0.001450,0.001392,0.001324,0.001250,0.001170,0.001087,0.001003,0.000919,0.000836,0.000756,0.000679,0.000608,0.000541,0.000480
0.001585,0.001643,0.001690,0.001726,0.001749,0.001760,0.001760,0.001747,0.001724,0.001691,0.001649,0.001600,0.001545,0.001485,0.001422,0.001357,0.001292,0.001230,0.001170,0.001116,0.001068,0.001028,0.000997,0.000977,0.000968,0.000971,0.000987,0.001015,0.001054,0.001105,0.001166,0.001235,0.001310,0.001389,0.001469,0.001548,0.001623,0.001692,0.001751,0.001799,0.001834,0.001854,0.001858,0.001847,0.001820,0.001778,0.001722,0.001654,0.001576,0.001489,0.001396,0.001300,0.001201,0.001102,0.001005,0.000912,0.000822,0.000738,0.000660,0.000588
0.001890,0.001959,0.002015,0.002056,0.002084,0.002096,0.002095,0.002079,0.002051,0.002011,0.001960,0.001901,0.001834,0.001762,0.001686,0.001608,0.001530,0.001455,0.001384,0.001318,0.001261,0.001213,0.001175,0.001150,0.001139,0.001142,0.001159,0.001191,0.001237,0.001295,0.001366,0.001446,0.001534,0.001626,0.001721,0.001813,0.001901,0.001982,0.002052,0.002108,0.002149,0.002174,0.002180,0.002168,0.002137,0.002090,0.002026,0.001948,0.001858,0.001758,0.001651,0.001540,0.001426,0.001312,0.001200,0.001092,0.000988,0.000890,0.000799,0.000715
