0.000494,0.000519,0.000539,0.000554,0.000565,0.000570,0.000570,0.000564,0.000553,0.000537,0.000516,0.000492,0.000464,0.000433,0.000401,0.000368,0.000334,0.000300,0.000268,0.000236,0.000207,0.000180,0.000155,0.000132,0.000113,0.000095,0.000080,0.000067,0.000056,0.000047,0.000040,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004
0.000554,0.000581,0.000603,0.000620,0.000632,0.000638,0.000637,0.000631,0.000619,0.000601,0.000578,0.000550,0.000519,0.000485,0.000449,0.000411,0.000374,0.000336,0.000300,0.000265,0.000232,0.000202,0.000174,0.000150,0.000128,0.000108,0.000092,0.000078,0.000066,0.000056,0.000048,0.000041,0.000036,0.000032,0.000028,0.000026,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005
0.000614,0.000644,0.000668,0.000688,0.000701,0.000707,0.000706,0.000699,0.000686,0.000666,0.000640,0.000610,0.000575,0.000538,0.000498,0.000456,0.000415,0.000373,0.000333,0.000295,0.000259,0.000226,0.000195,0.000168,0.000144,0.000123,0.000105,0.000089,0.000076,0.000066,0.000057,0.000050,0.000044,0.000040,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008
0.000674,0.000707,0.000734,0.000755,0.000769,0.000776,0.000775,0.000767,0.000752,0.000731,0.000703,0.000669,0.000631,0.000590,0.000546,0.000501,0.000456,0.000411,0.000367,0.000325,0.000286,0.000250,0.000217,0.000187,0.000161,0.000138,0.000119,0.000102,0.000089,0.000078,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010
0.000733,0.000768,0.000798,0.000821,0.000836,0.000843,0.000843,0.000834,0.000818,0.000794,0.000764,0.000728,0.000687,0.000642,0.000595,0.000546,0.000496,0.000448,0.000400,0.000355,0.000313,0.000274,0.000239,0.000207,0.000180,0.000155,0.000135,0.000118,0.000103,0.000092,0.000082,0.000075,0.000068,0.000064,0.000060,0.000056,0.000053,0.000051,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014
0.000790,0.000828,0.000859,0.000884,0.000900,0.000908,0.000907,0.000898,0.000880,0.000855,0.000822,0.000784,0.000740,0.000692,0.000641,0.000589,0.000536,0.000484,0.000433,0.000385,0.000341,0.000299,0.000262,0.000229,0.000199,0.000174,0.000153,0.000135,0.000120,0.000109,0.000099,0.000091,0.000085,0.000081,0.000077,0.000073,0.000070,0.000067,0.000064,0.000062,0.000058,0.000055,0.000052,0.000048,0.000044,0.000040,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019
0.000842,0.000883,0.000917,0.000942,0.000960,0.000968,0.000968,0.000958,0.000939,0.000912,0.000877,0.000836,0.000789,0.000738,0.000685,0.000629,0.000574,0.000519,0.000465,0.000415,0.000368,0.000325,0.000286,0.000251,0.000221,0.000195,0.000174,0.000156,0.000141,0.000129,0.000120,0.000113,0.000107,0.000102,0.000098,0.000095,0.000092,0.000089,0.000085,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026
0.000890,0.000933,0.000969,0.000996,0.001014,0.001023,0.001022,0.001012,0.000992,0.000964,0.000927,0.000884,0.000835,0.000781,0.000725,0.000667,0.000609,0.000551,0.000496,0.000444,0.000395,0.000350,0.000310,0.000275,0.000245,0.000219,0.000197,0.000180,0.000165,0.000154,0.000146,0.000139,0.000134,0.000130,0.000126,0.000123,0.000120,0.000116,0.000112,0.000108,0.000103,0.000098,0.000092,0.000085,0.000079,0.000072,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035
0.000932,0.000977,0.001014,0.001043,0.001062,0.001071,0.001070,0.001059,0.001039,0.001009,0.000971,0.000926,0.000875,0.000820,0.000761,0.000701,0.000641,0.000582,0.000525,0.000472,0.000422,0.000377,0.000336,0.000301,0.000271,0.000246,0.000225,0.000208,0.000195,0.000185,0.000178,0.000172,0.000168,0.000164,0.000161,0.000158,0.000155,0.000151,0.000146,0.000141,0.000135,0.000128,0.000120,0.000112,0.000104,0.000095,0.000086,0.000078,0.000069,0.000061,0.000053,0.000046
0.000967,0.001014,0.001052,0.001082,0.001101,0.001111,0.001110,0.001099,0.001078,0.001047,0.001008,0.000962,0.000910,0.000853,0.000793,0.000732,0.000670,0.000610,0.000553,0.000499,0.000449,0.000404,0.000364,0.000329,0.000300,0.000276,0.000257,0.000242,0.000231,0.000223,0.000217,0.000213,0.000210,0.000207,0.000205,0.000202,0.000199,0.000195,0.000189,0.000183,0.000175,0.000167,0.000157,0.000147,0.000136,0.000124,0.000113,0.000101,0.000090,0.000080,0.000069,0.000060
