0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000007,0.000007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000046,0.000045,0.000045,0.000044
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000052,0.000055,0.000057,0.000059,0.000060,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000057,0.000061,0.000065,0.000069,0.000072,0.000076,0.000079,0.000081,0.000084,0.000085,0.000087,0.000087,0.000087,0.000087,0.000086,0.000084
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000055,0.000061,0.000067,0.000072,0.000078,0.000084,0.000089,0.000094,0.000099,0.000104,0.000108,0.000111,0.000114,0.000117,0.000118,0.000119,0.000119,0.000118,0.000117,0.000114
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000061,0.000068,0.000076,0.000083,0.000091,0.000099,0.000106,0.000114,0.000121,0.000128,0.000135,0.000141,0.000146,0.000151,0.000155,0.000158,0.000160,0.000161,0.000161,0.000160,0.000157,0.000154
0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000020,0.000023,0.000028,0.000032,0.000038,0.000044,0.000050,0.000058,0.000066,0.000074,0.000083,0.000093,0.000103,0.000113,0.000123,0.000134,0.000144,0.000154,0.000164,0.000173,0.000182,0.000190,0.000197,0.000203,0.000208,0.000212,0.000214,0.000215,0.000215,0.000213,0.000210,0.000205
0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000017,0.000019,0.000023,0.000027,0.000032,0.000037,0.000044,0.000051,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000125,0.000138,0.000151,0.000165,0.000179,0.000192,0.000206,0.000219,0.000231,0.000242,0.000253,0.000262,0.000270,0.000276,0.000281,0.000284,0.000285,0.000285,0.000282,0.000278,0.000271
0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000050,0.000058,0.000068,0.000079,0.000091,0.000104,0.000118,0.000133,0.000149,0.000166,0.000183,0.000201,0.000219,0.000237,0.000255,0.000273,0.000289,0.000305,0.000320,0.000333,0.000345,0.000355,0.000364,0.000370,0.000373,0.000375,0.000373,0.000370,0.000364,0.000355
0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000077,0.000090,0.000104,0.000120,0.000137,0.000156,0.000176,0.000197,0.000219,0.000242,0.000265,0.000288,0.000312,0.000335,0.000357,0.000379,0.000400,0.000419,0.000436,0.000451,0.000464,0.000474,0.000481,0.000486,0.000487,0.000485,0.000480,0.000472,0.000460
0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000035,0.000040,0.000046,0.000054,0.000063,0.000074,0.000087,0.000102,0.000118,0.000137,0.000157,0.000180,0.000204,0.000230,0.000257,0.000286,0.000315,0.000345,0.000375,0.000406,0.000435,0.000464,0.000492,0.000518,0.000542,0.000564,0.000583,0.000599,0.000611,0.000620,0.000625,0.000627,0.000624,0.000617,0.000606,0.000591
0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000029,0.000030,0.000033,0.000036,0.000040,0.000045,0.000052,0.000060,0.000070,0.000082,0.000097,0.000113,0.000132,0.000153,0.000177,0.000204,0.000233,0.000264,0.000297,0.000332,0.000369,0.000407,0.000445,0.000484,0.000523,0.000560,0.000597,0.000632,0.000665,0.000695,0.000722,0.000746,0.000766,0.000781,0.000792,0.000798,0.000799,0.000794,0.000785,0.000770,0.000751
0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000038,0.000040,0.000043,0.000047,0.000052,0.000059,0.000068,0.000078,0.000091,0.000106,0.000125,0.000146,0.000170,0.000197,0.000228,0.000262,0.000299,0.000338,0.000381,0.000426,0.000472,0.000520,0.000569,0.000618,0.000667,0.000714,0.000761,0.000805,0.000846,0.000883,0.000917,0.000946,0.000970,0.000989,0.001001,0.001008,0.001008,0.001002,0.000989,0.000970,0.000945
0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000047,0.000049,0.000052,0.000056,0.000061,0.000068,0.000076,0.000087,0.000100,0.000117,0.000136,0.000159,0.000186,0.000216,0.000251,0.000290,0.000333,0.000380,0.000430,0.000483,0.000540,0.000598,0.000659,0.000720,0.000781,0.000842,0.000902,0.000959,0.001014,0.001065,0.001111,0.001152,0.001188,0.001217,0.001239,0.001254,0.001261,0.001260,0.001251,0.001234,0.001209,0.001177
0.000051,0.000053,0.000054,0.000056,0.000057,0.000059,0.000061,0.000063,0.000067,0.000072,0.000078,0.000087,0.000097,0.000111,0.000128,0.000148,0.000172,0.000201,0.000235,0.000273,0.000317,0.000365,0.000419,0.000478,0.000540,0.000607,0.000678,0.000751,0.000826,0.000902,0.000978,0.001054,0.001128,0.001198,0.001265,0.001328,0.001384,0.001434,0.001477,0.001512,0.001538,0.001555,0.001562,0.001560,0.001547,0.001525,0.001493,0.001452
