0.000120,0.000123,0.000126,0.000127,0.000127,0.000126,0.000123,0.000120,0.000116,0.000110,0.000104,0.000098,0.000091,0.000084,0.000076,0.000069,0.000062,0.000055,0.000049,0.000044,0.000039,0.000035,0.000032,0.000029,0.000028,0.000027,0.000028,0.000029,0.000032,0.000036,0.000040,0.000046,0.000052,0.000060,0.000068,0.000077,0.000086,0.000096,0.000106,0.000116,0.000126,0.000135,0.000143,0.000151,0.000157,0.000162,0.000166,0.000168,0.000168,0.000166,0.000163,0.000159,0.000153,0.000146,0.000138,0.000129,0.000120,0.000111,0.000102,0.000093,0.000085,0.000077,0.000071,0.000066,0.000062,0.000060,0.000060,0.000062,0.000065,0.000071,0.000079,0.000088,0.000100,0.000114,0.000129,0.000146,0.000164,0.000183,0.000203,0.000222,0.000242,0.000261,0.000278,0.000294,0.000308,0.000319,0.000328,0.000333,0.000335
0.000156,0.000160,0.000163,0.000165,0.000165,0.000163,0.000160,0.000156,0.000150,0.000143,0.000135,0.000127,0.000118,0.000108,0.000099,0.000089,0.000080,0.000072,0.000064,0.000057,0.000050,0.000045,0.000041,0.000038,0.000036,0.000036,0.000036,0.000038,0.000042,0.000046,0.000052,0.000060,0.000068,0.000078,0.000089,0.000101,0.000113,0.000126,0.000139,0.000152,0.000165,0.000177,0.000188,0.000198,0.000206,0.000213,0.000217,0.000220,0.000220,0.000218,0.000214,0.000208,0.000201,0.000192,0.000181,0.000170,0.000158,0.000145,0.000133,0.000122,0.000111,0.000101,0.000093,0.000086,0.000082,0.000079,0.000079,0.000081,0.000086,0.000093,0.000103,0.000116,0.000131,0.000149,0.000169,0.000191,0.000214,0.000239,0.000265,0.000291,0.000316,0.000341,0.000364,0.000385,0.000403,0.000418,0.000429,0.000436,0.000438
0.000201,0.000207,0.000211,0.000213,0.000212,0.000210,0.000206,0.000200,0.000193,0.000184,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000103,0.000092,0.000082,0.000073,0.000065,0.000058,0.000053,0.000049,0.000046,0.000046,0.000047,0.000050,0.000054,0.000060,0.000068,0.000078,0.000089,0.000101,0.000115,0.000131,0.000147,0.000163,0.000180,0.000197,0.000214,0.000230,0.000244,0.000257,0.000268,0.000276,0.000282,0.000285,0.000286,0.000283,0.000278,0.000271,0.000261,0.000249,0.000235,0.000220,0.000205,0.000189,0.000173,0.000158,0.000144,0.000131,0.000121,0.000112,0.000106,0.000103,0.000102,0.000105,0.000111,0.000121,0.000133,0.000150,0.000170,0.000193,0.000218,0.000247,0.000277,0.000310,0.000343,0.000377,0.000410,0.000442,0.000471,0.000498,0.000522,0.000541,0.000555,0.000564,0.000568
0.000258,0.000265,0.000270,0.000272,0.000272,0.000269,0.000264,0.000256,0.000246,0.000235,0.000222,0.000208,0.000193,0.000177,0.000161,0.000146,0.000131,0.000117,0.000104,0.000092,0.000082,0.000074,0.000067,0.000062,0.000059,0.000058,0.000060,0.000063,0.000069,0.000077,0.000087,0.000100,0.000114,0.000130,0.000148,0.000168,0.000189,0.000210,0.000232,0.000254,0.000275,0.000295,0.000314,0.000330,0.000344,0.000355,0.000362,0.000367,0.000367,0.000364,0.000358,0.000348,0.000335,0.000320,0.000302,0.000283,0.000263,0.000243,0.000223,0.000203,0.000185,0.000169,0.000155,0.000144,0.000136,0.000132,0.000131,0.000135,0.000142,0.000155,0.000171,0.000192,0.000217,0.000247,0.000280,0.000316,0.000356,0.000397,0.000440,0.000483,0.000525,0.000566,0.000604,0.000639,0.000669,0.000693,0.000711,0.000723,0.000727
0.000327,0.000336,0.000342,0.000345,0.000344,0.000341,0.000334,0.000324,0.000312,0.000297,0.000281,0.000263,0.000243,0.000224,0.000204,0.000184,0.000165,0.000148,0.000131,0.000116,0.000104,0.000093,0.000084,0.000078,0.000075,0.000074,0.000076,0.000080,0.000088,0.000098,0.000111,0.000127,0.000145,0.000166,0.000189,0.000214,0.000240,0.000267,0.000295,0.000323,0.000350,0.000375,0.000399,0.000420,0.000438,0.000452,0.000461,0.000467,0.000467,0.000463,0.000455,0.000443,0.000426,0.000407,0.000384,0.000360,0.000335,0.000309,0.000283,0.000258,0.000235,0.000215,0.000197,0.000183,0.000173,0.000167,0.000167,0.000171,0.000181,0.000196,0.000217,0.000244,0.000276,0.000313,0.000355,0.000402,0.000451,0.000504,0.000558,0.000612,0.000666,0.000718,0.000767,0.000811,0.000849,0.000880,0.000903,0.000917,0.000923
0.000412,0.000424,0.000431,0.000434,0.000434,0.000429,0.000420,0.000408,0.000392,0.000373,0.000352,0.000329,0.000305,0.000280,0.000255,0.000231,0.000207,0.000185,0.000164,0.000146,0.000130,0.000116,0.000106,0.000098,0.000094,0.000093,0.000095,0.000101,0.000110,0.000123,0.000139,0.000159,0.000182,0.000209,0.000238,0.000269,0.000302,0.000337,0.000372,0.000407,0.000441,0.000473,0.000503,0.000529,0.000551,0.000569,0.000581,0.000588,0.000589,0.000584,0.000573,0.000558,0.000537,0.000512,0.000484,0.000454,0.000422,0.000389,0.000357,0.000326,0.000297,0.000271,0.000248,0.000231,0.000218,0.000211,0.000210,0.000215,0.000228,0.000247,0.000273,0.000307,0.000347,0.000394,0.000446,0.000505,0.000567,0.000633,0.000701,0.000770,0.000837,0.000902,0.000963,0.001018,0.001066,0.001105,0.001134,0.001153,0.001160
0.000516,0.000530,0.000539,0.000543,0.000541,0.000535,0.000524,0.000508,0.000489,0.000465,0.000439,0.000410,0.000380,0.000349,0.000318,0.000287,0.000257,0.000230,0.000204,0.000181,0.000161,0.000144,0.000131,0.000122,0.000116,0.000115,0.000118,0.000125,0.000137,0.000153,0.000174,0.000199,0.000227,0.000260,0.000296,0.000335,0.000377,0.000420,0.000464,0.000507,0.000550,0.000590,0.000627,0.000660,0.000688,0.000710,0.000725,0.000733,0.000734,0.000728,0.000715,0.000696,0.000670,0.000639,0.000604,0.000566,0.000526,0.000485,0.000445,0.000406,0.000370,0.000337,0.000310,0.000287,0.000272,0.000263,0.000261,0.000268,0.000283,0.000307,0.000340,0.000381,0.000432,0.000490,0.000555,0.000628,0.000705,0.000787,0.000872,0.000957,0.001041,0.001122,0.001198,0.001267,0.001326,0.001375,0.001411,0.001434,0.001442
0.000640,0.000657,0.000668,0.000673,0.000671,0.000663,0.000649,0.000629,0.000604,0.000575,0.000542,0.000507,0.000469,0.000431,0.000392,0.000354,0.000317,0.000283,0.000251,0.000223,0.000198,0.000177,0.000161,0.000150,0.000143,0.000142,0.000145,0.000155,0.000169,0.000189,0.000214,0.000245,0.000281,0.000321,0.000366,0.000414,0.000465,0.000519,0.000573,0.000627,0.000679,0.000729,0.000775,0.000815,0.000849,0.000876,0.000895,0.000906,0.000907,0.000899,0.000883,0.000859,0.000827,0.000789,0.000746,0.000699,0.000650,0.000599,0.000549,0.000501,0.000457,0.000417,0.000382,0.000355,0.000335,0.000324,0.000322,0.000331,0.000349,0.000379,0.000419,0.000470,0.000532,0.000603,0.000684,0.000773,0.000869,0.000970,0.001074,0.001179,0.001282,0.001382,0.001475,0.001560,0.001633,0.001693,0.001737,0.001766,0.001776
0.000789,0.000809,0.000822,0.000827,0.000825,0.000815,0.000797,0.000773,0.000742,0.000706,0.000665,0.000621,0.000575,0.000527,0.000480,0.000433,0.000388,0.000346,0.000307,0.000272,0.000242,0.000216,0.000197,0.000183,0.000175,0.000173,0.000177,0.000189,0.000206,0.000231,0.000262,0.000300,0.000343,0.000393,0.000447,0.000506,0.000569,0.000634,0.000700,0.000766,0.000830,0.000891,0.000947,0.000997,0.001039,0.001072,0.001095,0.001107,0.001109,0.001100,0.001080,0.001050,0.001012,0.000965,0.000912,0.000855,0.000794,0.000733,0.000672,0.000613,0.000558,0.000509,0.000467,0.000434,0.000409,0.000396,0.000394,0.000403,0.000426,0.000462,0.000511,0.000573,0.000648,0.000736,0.000834,0.000943,0.001059,0.001182,0.001309,0.001437,0.001564,0.001685,0.001799,0.001902,0.001991,0.002064,0.002118,0.002153,0.002166
0.000964,0.000988,0.001004,0.001010,0.001007,0.000994,0.000972,0.000942,0.000904,0.000860,0.000810,0.000756,0.000699,0.000641,0.000583,0.000526,0.000471,0.000419,0.000372,0.000330,0.000293,0.000262,0.000238,0.000221,0.000211,0.000209,0.000215,0.000228,0.000250,0.000279,0.000317,0.000363,0.000415,0.000475,0.000541,0.000613,0.000689,0.000767,0.000848,0.000927,0.001005,0.001079,0.001146,0.001207,0.001257,0.001297,0.001325,0.001341,0.001343,0.001331,0.001307,0.001271,0.001225,0.001168,0.001104,0.001035,0.000962,0.000887,0.000813,0.000742,0.000676,0.000616,0.000565,0.000524,0.000495,0.000479,0.000476,0.000488,0.000515,0.000558,0.000617,0.000692,0.000783,0.000888,0.001007,0.001138,0.001279,0.001427,0.001580,0.001735,0.001888,0.002034,0.002172,0.002296,0.002403,0.002491,0.002557,0.002599,0.002615
