0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000086,0.000100,0.000116,0.000132,0.000149,0.000167,0.000186,0.000205,0.000223,0.000241,0.000257,0.000272,0.000286,0.000297,0.000306,0.000312,0.000315,0.000316,0.000313,0.000308,0.000300,0.000290,0.000278,0.000264,0.000249,0.000233,0.000216,0.000199,0.000181
0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000029,0.000035,0.000041,0.000048,0.000058,0.000068,0.000081,0.000095,0.000112,0.000129,0.000149,0.000170,0.000192,0.000216,0.000239,0.000263,0.000287,0.000310,0.000332,0.000351,0.000369,0.000383,0.000395,0.000403,0.000407,0.000408,0.000405,0.000399,0.000389,0.000376,0.000361,0.000343,0.000324,0.000303,0.000282,0.000259,0.000237
0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000027,0.000030,0.000033,0.000038,0.000045,0.000053,0.000062,0.000074,0.000088,0.000104,0.000122,0.000142,0.000165,0.000190,0.000217,0.000245,0.000275,0.000305,0.000336,0.000366,0.000396,0.000423,0.000448,0.000471,0.000489,0.000504,0.000515,0.000521,0.000522,0.000519,0.000511,0.000499,0.000483,0.000464,0.000442,0.000417,0.000391,0.000364,0.000336,0.000308
0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000033,0.000035,0.000039,0.000044,0.000050,0.000058,0.000068,0.000080,0.000094,0.000111,0.000131,0.000154,0.000180,0.000209,0.000240,0.000274,0.000310,0.000347,0.000386,0.000424,0.000463,0.000500,0.000535,0.000567,0.000595,0.000619,0.000638,0.000652,0.000660,0.000662,0.000659,0.000649,0.000634,0.000615,0.000591,0.000563,0.000533,0.000500,0.000466,0.000430,0.000395
0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000042,0.000044,0.000047,0.000051,0.000057,0.000064,0.000074,0.000086,0.000101,0.000119,0.000140,0.000165,0.000193,0.000226,0.000261,0.000300,0.000343,0.000387,0.000434,0.000482,0.000531,0.000579,0.000625,0.000669,0.000710,0.000745,0.000776,0.000800,0.000818,0.000828,0.000832,0.000828,0.000817,0.000799,0.000775,0.000746,0.000712,0.000674,0.000633,0.000591,0.000547,0.000503
0.000037,0.000039,0.000041,0.000043,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000055,0.000056,0.000058,0.000061,0.000066,0.000073,0.000082,0.000094,0.000109,0.000127,0.000149,0.000175,0.000205,0.000240,0.000280,0.000324,0.000372,0.000424,0.000480,0.000538,0.000597,0.000658,0.000717,0.000775,0.000829,0.000880,0.000925,0.000963,0.000994,0.001016,0.001030,0.001035,0.001030,0.001017,0.000996,0.000968,0.000932,0.000891,0.000845,0.000795,0.000743,0.000689,0.000635
0.000050,0.000053,0.000056,0.000058,0.000061,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000072,0.000073,0.000073,0.000073,0.000073,0.000073,0.000072,0.000072,0.000072,0.000073,0.000074,0.000076,0.000080,0.000086,0.000094,0.000104,0.000118,0.000136,0.000158,0.000184,0.000216,0.000253,0.000296,0.000344,0.000398,0.000457,0.000521,0.000588,0.000659,0.000733,0.000806,0.000880,0.000951,0.001018,0.001080,0.001136,0.001183,0.001222,0.001250,0.001268,0.001275,0.001271,0.001256,0.001231,0.001197,0.001154,0.001105,0.001049,0.000989,0.000926,0.000860,0.000794
0.000068,0.000072,0.000075,0.000079,0.000082,0.000085,0.000088,0.000091,0.000093,0.000095,0.000096,0.000098,0.000098,0.000099,0.000099,0.000098,0.000098,0.000097,0.000096,0.000096,0.000096,0.000097,0.000100,0.000104,0.000110,0.000119,0.000131,0.000148,0.000169,0.000195,0.000226,0.000264,0.000309,0.000360,0.000418,0.000483,0.000555,0.000632,0.000715,0.000801,0.000890,0.000979,0.001068,0.001155,0.001237,0.001313,0.001382,0.001440,0.001488,0.001523,0.001546,0.001556,0.001552,0.001536,0.001507,0.001467,0.001417,0.001358,0.001292,0.001220,0.001144,0.001065,0.000985
0.000091,0.000096,0.000101,0.000106,0.000110,0.000114,0.000118,0.000122,0.000124,0.000127,0.000129,0.000131,0.000131,0.000132,0.000132,0.000131,0.000130,0.000129,0.000128,0.000127,0.000126,0.000127,0.000129,0.000133,0.000140,0.000150,0.000164,0.000183,0.000208,0.000238,0.000276,0.000321,0.000374,0.000435,0.000504,0.000582,0.000668,0.000761,0.000859,0.000963,0.001070,0.001178,0.001285,0.001390,0.001489,0.001582,0.001664,0.001736,0.001794,0.001839,0.001868,0.001881,0.001879,0.001861,0.001828,0.001782,0.001723,0.001654,0.001576,0.001491,0.001400,0.001306,0.001210
0.000121,0.000128,0.000134,0.000140,0.000146,0.000152,0.000157,0.000161,0.000165,0.000168,0.000171,0.000173,0.000174,0.000174,0.000174,0.000173,0.000171,0.000169,0.000167,0.000166,0.000164,0.000164,0.000166,0.000170,0.000177,0.000188,0.000204,0.000225,0.000254,0.000289,0.000333,0.000386,0.000448,0.000520,0.000602,0.000694,0.000796,0.000906,0.001023,0.001147,0.001274,0.001403,0.001531,0.001656,0.001775,0.001886,0.001986,0.002073,0.002144,0.002198,0.002235,0.002253,0.002252,0.002233,0.002197,0.002144,0.002077,0.001996,0.001905,0.001805,0.001699,0.001588,0.001475
