0.000066,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000057,0.000054,0.000052,0.000051,0.000049,0.000049,0.000050,0.000051,0.000054,0.000059,0.000065,0.000073,0.000083,0.000094,0.000108,0.000123,0.000140,0.000159,0.000179,0.000199,0.000221,0.000242,0.000263,0.000283,0.000302,0.000319,0.000334,0.000346,0.000354,0.000360,0.000362,0.000360,0.000355,0.000347,0.000335,0.000321,0.000304,0.000285,0.000265,0.000244,0.000223,0.000201,0.000181,0.000160,0.000141,0.000124,0.000107,0.000093,0.000079,0.000068,0.000058,0.000049,0.000042,0.000036,0.000030,0.000026
0.000088,0.000089,0.000089,0.000088,0.000087,0.000084,0.000082,0.000079,0.000076,0.000072,0.000069,0.000067,0.000065,0.000065,0.000065,0.000067,0.000070,0.000076,0.000083,0.000093,0.000105,0.000120,0.000137,0.000156,0.000177,0.000201,0.000226,0.000252,0.000279,0.000306,0.000332,0.000358,0.000381,0.000403,0.000421,0.000436,0.000447,0.000454,0.000457,0.000455,0.000448,0.000438,0.000423,0.000405,0.000384,0.000360,0.000335,0.000309,0.000282,0.000255,0.000229,0.000203,0.000179,0.000157,0.000137,0.000118,0.000102,0.000087,0.000075,0.000064,0.000054,0.000047,0.000040,0.000035
0.000117,0.000118,0.000118,0.000117,0.000115,0.000112,0.000108,0.000104,0.000100,0.000096,0.000092,0.000088,0.000086,0.000084,0.000084,0.000086,0.000090,0.000097,0.000106,0.000118,0.000133,0.000151,0.000172,0.000196,0.000222,0.000251,0.000282,0.000315,0.000348,0.000382,0.000415,0.000447,0.000477,0.000503,0.000526,0.000545,0.000559,0.000568,0.000571,0.000568,0.000560,0.000547,0.000529,0.000506,0.000480,0.000451,0.000419,0.000386,0.000353,0.000320,0.000287,0.000255,0.000226,0.000198,0.000172,0.000149,0.000129,0.000111,0.000095,0.000082,0.000070,0.000061,0.000053,0.000046
0.000154,0.000156,0.000155,0.000154,0.000151,0.000147,0.000142,0.000137,0.000131,0.000125,0.000120,0.000115,0.000111,0.000109,0.000109,0.000111,0.000115,0.000123,0.000134,0.000148,0.000166,0.000188,0.000214,0.000243,0.000276,0.000312,0.000350,0.000390,0.000431,0.000473,0.000514,0.000553,0.000590,0.000623,0.000651,0.000675,0.000692,0.000703,0.000706,0.000703,0.000693,0.000677,0.000655,0.000627,0.000594,0.000558,0.000520,0.000479,0.000438,0.000397,0.000356,0.000317,0.000281,0.000247,0.000216,0.000187,0.000162,0.000140,0.000121,0.000105,0.000090,0.000079,0.000069,0.000060
0.000201,0.000203,0.000203,0.000201,0.000197,0.000192,0.000186,0.000178,0.000171,0.000163,0.000155,0.000148,0.000143,0.000140,0.000139,0.000140,0.000145,0.000154,0.000167,0.000184,0.000206,0.000232,0.000263,0.000299,0.000339,0.000382,0.000429,0.000478,0.000529,0.000579,0.000629,0.000678,0.000722,0.000763,0.000798,0.000826,0.000848,0.000861,0.000865,0.000862,0.000850,0.000830,0.000802,0.000768,0.000729,0.000685,0.000638,0.000588,0.000538,0.000488,0.000438,0.000391,0.000347,0.000305,0.000267,0.000233,0.000203,0.000176,0.000153,0.000133,0.000116,0.000101,0.000089,0.000079
0.000260,0.000262,0.000262,0.000259,0.000254,0.000248,0.000239,0.000230,0.000220,0.000209,0.000199,0.000190,0.000183,0.000178,0.000175,0.000177,0.000182,0.000192,0.000207,0.000227,0.000253,0.000284,0.000321,0.000364,0.000412,0.000465,0.000521,0.000580,0.000642,0.000703,0.000764,0.000822,0.000876,0.000925,0.000968,0.001002,0.001028,0.001044,0.001050,0.001045,0.001031,0.001007,0.000974,0.000933,0.000885,0.000832,0.000775,0.000715,0.000654,0.000594,0.000535,0.000478,0.000424,0.000374,0.000329,0.000288,0.000251,0.000219,0.000191,0.000167,0.000147,0.000130,0.000115,0.000103
0.000333,0.000335,0.000335,0.000332,0.000326,0.000317,0.000306,0.000294,0.000281,0.000267,0.000254,0.000242,0.000232,0.000224,0.000220,0.000220,0.000226,0.000237,0.000253,0.000277,0.000307,0.000344,0.000389,0.000440,0.000497,0.000559,0.000627,0.000698,0.000771,0.000845,0.000917,0.000987,0.001052,0.001111,0.001162,0.001204,0.001235,0.001254,0.001261,0.001256,0.001238,0.001210,0.001170,0.001121,0.001064,0.001000,0.000932,0.000861,0.000789,0.000716,0.000646,0.000578,0.000514,0.000455,0.000401,0.000352,0.000309,0.000271,0.000238,0.000210,0.000186,0.000165,0.000148,0.000133
0.000422,0.000426,0.000425,0.000421,0.000413,0.000402,0.000388,0.000373,0.000355,0.000338,0.000320,0.000304,0.000291,0.000280,0.000274,0.000273,0.000278,0.000289,0.000308,0.000335,0.000370,0.000413,0.000465,0.000525,0.000593,0.000667,0.000747,0.000831,0.000917,0.001005,0.001091,0.001174,0.001251,0.001321,0.001382,0.001431,0.001468,0.001491,0.001499,0.001493,0.001473,0.001439,0.001392,0.001334,0.001267,0.001192,0.001111,0.001027,0.000941,0.000856,0.000773,0.000693,0.000618,0.000549,0.000485,0.000428,0.000377,0.000333,0.000294,0.000261,0.000233,0.000209,0.000189,0.000171
0.000531,0.000535,0.000535,0.000529,0.000520,0.000506,0.000488,0.000468,0.000446,0.000423,0.000401,0.000380,0.000362,0.000348,0.000338,0.000335,0.000339,0.000351,0.000372,0.000402,0.000442,0.000492,0.000552,0.000622,0.000700,0.000787,0.000880,0.000979,0.001081,0.001183,0.001285,0.001382,0.001473,0.001556,0.001627,0.001685,0.001728,0.001755,0.001765,0.001759,0.001735,0.001695,0.001640,0.001572,0.001493,0.001406,0.001311,0.001213,0.001113,0.001014,0.000917,0.000824,0.000737,0.000656,0.000582,0.000516,0.000457,0.000406,0.000362,0.000324,0.000291,0.000263,0.000240,0.000219
0.000661,0.000667,0.000666,0.000660,0.000647,0.000630,0.000608,0.000582,0.000555,0.000526,0.000497,0.000471,0.000447,0.000427,0.000414,0.000408,0.000410,0.000422,0.000444,0.000478,0.000523,0.000580,0.000648,0.000729,0.000820,0.000920,0.001028,0.001142,0.001261,0.001380,0.001498,0.001611,0.001717,0.001813,0.001896,0.001964,0.002014,0.002046,0.002058,0.002050,0.002023,0.001977,0.001914,0.001835,0.001744,0.001642,0.001533,0.001420,0.001304,0.001190,0.001078,0.000971,0.000871,0.000778,0.000694,0.000618,0.000551,0.000492,0.000442,0.000398,0.000361,0.000330,0.000303,0.000279
