0.000039,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000043,0.000051,0.000060,0.000070,0.000082,0.000094,0.000107,0.000121,0.000135,0.000149,0.000163,0.000176,0.000189,0.000201,0.000211,0.000220,0.000227,0.000232,0.000235,0.000235,0.000234,0.000230,0.000224,0.000217,0.000209,0.000199,0.000190,0.000180,0.000171,0.000163,0.000156,0.000151,0.000149,0.000149,0.000152,0.000158,0.000167,0.000180,0.000195,0.000214,0.000236,0.000260,0.000285,0.000312,0.000340,0.000367,0.000394,0.000419,0.000442,0.000462,0.000478,0.000490,0.000498,0.000500
0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000055,0.000066,0.000078,0.000091,0.000106,0.000122,0.000139,0.000157,0.000175,0.000193,0.000211,0.000229,0.000246,0.000261,0.000275,0.000286,0.000295,0.000301,0.000305,0.000306,0.000303,0.000299,0.000291,0.000282,0.000271,0.000259,0.000246,0.000234,0.000222,0.000211,0.000202,0.000196,0.000192,0.000192,0.000196,0.000204,0.000216,0.000232,0.000252,0.000276,0.000304,0.000334,0.000367,0.000402,0.000438,0.000473,0.000507,0.000540,0.000569,0.000595,0.000615,0.000631,0.000640,0.000644
0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000059,0.000056,0.000052,0.000048,0.000044,0.000040,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000100,0.000118,0.000136,0.000157,0.000179,0.000201,0.000225,0.000249,0.000272,0.000295,0.000316,0.000336,0.000353,0.000368,0.000379,0.000388,0.000392,0.000393,0.000390,0.000384,0.000375,0.000363,0.000348,0.000333,0.000317,0.000300,0.000285,0.000271,0.000260,0.000251,0.000247,0.000246,0.000251,0.000261,0.000276,0.000296,0.000322,0.000352,0.000387,0.000426,0.000468,0.000512,0.000558,0.000603,0.000647,0.000688,0.000725,0.000758,0.000784,0.000804,0.000816,0.000820
0.000092,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000083,0.000079,0.000074,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000075,0.000091,0.000108,0.000128,0.000150,0.000174,0.000200,0.000228,0.000257,0.000286,0.000316,0.000346,0.000375,0.000403,0.000428,0.000450,0.000469,0.000483,0.000494,0.000499,0.000500,0.000497,0.000489,0.000477,0.000462,0.000444,0.000424,0.000403,0.000382,0.000362,0.000345,0.000330,0.000319,0.000313,0.000312,0.000318,0.000330,0.000349,0.000374,0.000406,0.000445,0.000489,0.000538,0.000591,0.000647,0.000704,0.000760,0.000816,0.000868,0.000915,0.000956,0.000989,0.001014,0.001029,0.001035
0.000121,0.000122,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000103,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000038,0.000034,0.000030,0.000028,0.000026,0.000026,0.000026,0.000028,0.000032,0.000037,0.000044,0.000053,0.000065,0.000079,0.000095,0.000114,0.000136,0.000161,0.000189,0.000219,0.000252,0.000287,0.000323,0.000361,0.000399,0.000437,0.000473,0.000508,0.000539,0.000567,0.000591,0.000609,0.000622,0.000629,0.000631,0.000626,0.000616,0.000601,0.000582,0.000559,0.000534,0.000508,0.000481,0.000456,0.000434,0.000415,0.000401,0.000393,0.000392,0.000399,0.000413,0.000437,0.000468,0.000508,0.000556,0.000611,0.000672,0.000739,0.000808,0.000879,0.000950,0.001019,0.001084,0.001142,0.001194,0.001235,0.001266,0.001286,0.001292
0.000156,0.000158,0.000159,0.000158,0.000156,0.000152,0.000147,0.000141,0.000133,0.000125,0.000117,0.000108,0.000098,0.000089,0.000080,0.000071,0.000063,0.000056,0.000049,0.000044,0.000039,0.000036,0.000033,0.000033,0.000033,0.000036,0.000040,0.000047,0.000056,0.000067,0.000081,0.000098,0.000119,0.000143,0.000170,0.000201,0.000236,0.000274,0.000314,0.000358,0.000404,0.000451,0.000498,0.000545,0.000591,0.000634,0.000673,0.000708,0.000737,0.000760,0.000777,0.000786,0.000787,0.000781,0.000769,0.000750,0.000726,0.000698,0.000666,0.000633,0.000600,0.000569,0.000541,0.000517,0.000499,0.000489,0.000488,0.000495,0.000513,0.000542,0.000580,0.000630,0.000689,0.000757,0.000832,0.000914,0.000999,0.001087,0.001175,0.001260,0.001340,0.001413,0.001476,0.001527,0.001566,0.001590,0.001598
0.000201,0.000203,0.000204,0.000203,0.000200,0.000195,0.000189,0.000181,0.000172,0.000161,0.000150,0.000139,0.000127,0.000115,0.000103,0.000092,0.000082,0.000072,0.000063,0.000056,0.000050,0.000046,0.000043,0.000041,0.000042,0.000045,0.000050,0.000058,0.000069,0.000083,0.000101,0.000122,0.000147,0.000176,0.000210,0.000249,0.000291,0.000338,0.000389,0.000442,0.000499,0.000557,0.000615,0.000674,0.000730,0.000783,0.000832,0.000875,0.000911,0.000940,0.000960,0.000971,0.000973,0.000966,0.000950,0.000927,0.000897,0.000862,0.000823,0.000782,0.000741,0.000702,0.000667,0.000638,0.000616,0.000603,0.000600,0.000609,0.000631,0.000665,0.000712,0.000772,0.000844,0.000927,0.001019,0.001119,0.001224,0.001331,0.001439,0.001543,0.001641,0.001730,0.001807,0.001870,0.001917,0.001946,0.001956
0.000255,0.000259,0.000260,0.000259,0.000255,0.000249,0.000241,0.000231,0.000219,0.000206,0.000192,0.000177,0.000162,0.000146,0.000132,0.000117,0.000104,0.000092,0.000081,0.000071,0.000064,0.000058,0.000054,0.000052,0.000053,0.000056,0.000062,0.000072,0.000085,0.000102,0.000123,0.000149,0.000180,0.000216,0.000257,0.000304,0.000356,0.000414,0.000475,0.000541,0.000610,0.000681,0.000753,0.000824,0.000893,0.000958,0.001018,0.001070,0.001115,0.001150,0.001174,0.001188,0.001190,0.001181,0.001162,0.001134,0.001097,0.001054,0.001006,0.000956,0.000906,0.000858,0.000815,0.000778,0.000751,0.000735,0.000731,0.000742,0.000767,0.000808,0.000865,0.000938,0.001025,0.001125,0.001236,0.001357,0.001484,0.001614,0.001744,0.001870,0.001989,0.002096,0.002190,0.002267,0.002323,0.002359,0.002371
0.000322,0.000326,0.000328,0.000326,0.000322,0.000314,0.000304,0.000291,0.000276,0.000260,0.000242,0.000223,0.000204,0.000185,0.000166,0.000149,0.000132,0.000116,0.000102,0.000090,0.000080,0.000073,0.000067,0.000065,0.000065,0.000069,0.000077,0.000088,0.000104,0.000124,0.000150,0.000181,0.000218,0.000262,0.000312,0.000369,0.000432,0.000501,0.000576,0.000656,0.000739,0.000825,0.000912,0.000998,0.001082,0.001160,0.001233,0.001296,0.001350,0.001392,0.001422,0.001439,0.001441,0.001431,0.001408,0.001373,0.001329,0.001276,0.001218,0.001158,0.001097,0.001038,0.000986,0.000941,0.000908,0.000887,0.000882,0.000894,0.000924,0.000973,0.001041,0.001127,0.001231,0.001351,0.001485,0.001629,0.001781,0.001937,0.002093,0.002244,0.002387,0.002516,0.002628,0.002720,0.002788,0.002830,0.002845
0.000402,0.000408,0.000410,0.000408,0.000402,0.000393,0.000380,0.000364,0.000346,0.000325,0.000303,0.000280,0.000256,0.000232,0.000209,0.000186,0.000165,0.000145,0.000128,0.000113,0.000100,0.000090,0.000084,0.000080,0.000080,0.000085,0.000093,0.000106,0.000125,0.000149,0.000180,0.000217,0.000262,0.000314,0.000374,0.000442,0.000518,0.000601,0.000691,0.000786,0.000887,0.000990,0.001094,0.001197,0.001297,0.001392,0.001478,0.001555,0.001619,0.001670,0.001705,0.001725,0.001728,0.001716,0.001688,0.001646,0.001593,0.001530,0.001461,0.001388,0.001314,0.001244,0.001180,0.001126,0.001086,0.001060,0.001054,0.001067,0.001102,0.001159,0.001239,0.001342,0.001465,0.001607,0.001765,0.001937,0.002117,0.002302,0.002487,0.002667,0.002836,0.002989,0.003123,0.003231,0.003312,0.003363,0.003381
