0.786691,3.537418
0.848093,3.929524
0.810378,3.482825
0.832053,3.723711
0.828396,3.301748
0.788515,3.143390
0.802568,3.594138
0.845204,3.299913
0.884905,3.735762
0.802872,3.285546
0.811887,3.461253
0.830736,3.346120
0.857922,3.569376
0.853552,3.992761
0.804554,3.357761
0.835988,3.846928
0.831598,3.264848
0.851850,3.906369
0.832447,3.516442
0.887864,3.420787
0.875351,3.853194
0.849002,3.458066
0.878280,3.369415
0.859893,3.464331
0.822639,3.110453
0.841694,3.909545
0.829484,3.495865
0.847957,3.530070
0.819369,3.451006
0.819974,3.251240
0.846818,3.607445
0.853896,3.667247
0.840431,3.496064
0.811481,3.638292
0.818995,3.702089
0.844798,3.281100
0.849834,3.737766
0.819407,3.598915
0.861012,3.447352
0.869097,3.351022
0.831387,3.504681
0.831517,3.656158
0.816465,3.620277
0.805130,3.835333
0.848209,3.674793
0.779245,3.736112
0.872174,3.469984
0.844581,3.709934
0.837177,3.270484
0.830229,3.424427
0.814363,3.855990
0.784854,3.713265
0.829276,3.444178
0.813352,3.246515
0.863044,3.439567
0.840556,3.583182
0.821819,3.321246
0.811428,2.908550
0.815048,3.427499
0.806640,2.927089
0.824002,3.172175
0.852811,3.813716
0.794718,3.501097
0.813027,4.014470
0.849009,3.686168
0.845555,3.657934
0.830164,3.445871
0.837606,3.845457
0.867133,3.989776
0.892992,3.582991
0.864746,3.558891
0.825960,3.442183
0.837514,3.335397
0.845896,3.446360
0.839798,3.582106
0.832261,3.733321
0.818297,3.826744
0.849870,3.575125
0.786217,3.588177
0.802328,4.458392
0.842418,3.771435
0.851362,3.752203
0.880961,3.179936
0.840429,3.414713
0.790374,3.392398
0.847884,3.398071
0.836062,4.177952
0.801998,3.552383
0.823146,3.621544
0.842293,3.682259
0.893734,4.090911
0.838947,3.444410
0.812642,3.748167
0.823278,3.386046
0.836959,3.777144
0.841516,3.739946
0.838033,3.708823
0.808545,3.452183
0.806869,3.324467
0.894724,3.797199
0.817550,3.530706
0.819834,3.884675
0.894960,3.582566
0.806252,3.735957
0.861971,3.642055
0.824106,3.536737
0.819326,3.442283
