5.091214,2.121187
5.077389,1.719342
5.078471,2.090612
5.098971,2.661110
5.070056,2.720004
5.086052,2.554176
5.085679,2.467773
5.066329,2.292104
5.049283,1.972193
5.086954,2.120459
5.084814,2.105920
5.089972,1.910223
5.092725,1.872561
5.095718,2.756164
5.073143,1.856370
5.084312,2.595100
5.072649,1.897161
5.083897,2.064170
5.082648,2.478180
5.090961,2.361734
5.094204,1.747615
5.079754,2.585242
5.084196,2.190545
5.089163,2.342164
5.084328,1.729613
5.085954,2.488892
5.085415,1.909102
5.081945,2.265994
5.080720,2.659447
5.079224,2.238275
5.080468,2.216817
5.089116,2.717173
5.069095,1.811768
5.087823,2.341532
5.088994,2.109883
5.076769,2.771288
5.084745,2.095331
5.078103,1.808107
5.065791,2.331891
5.104225,2.483886
5.069454,2.459151
5.097498,2.187483
5.092150,2.060734
5.091675,2.093912
5.096529,2.726434
5.096089,2.382442
5.076938,2.153563
5.071153,2.059339
5.073994,2.419132
5.071917,2.038334
5.082976,1.757250
5.096572,2.034627
5.076556,1.851033
5.091620,1.816297
5.077578,2.446687
5.076258,2.292949
5.082976,2.711691
5.086054,1.847268
5.085812,1.698514
5.088343,1.983698
5.077403,2.241107
5.077606,2.585632
5.084448,1.917242
5.096074,2.083047
5.083441,1.868478
5.082313,1.952905
5.079936,2.309996
5.097538,1.998914
5.079877,2.270411
5.071340,2.608122
5.066025,2.514981
5.085649,2.039379
5.080583,1.851719
5.072940,2.175154
5.094583,1.699496
5.089781,2.541780
5.089823,2.209963
5.078507,2.445195
5.093822,2.079364
5.106327,1.793262
5.080280,1.759298
5.072615,2.047803
5.085150,2.150965
5.067947,2.160233
5.100571,2.753286
5.070467,2.206011
5.081966,2.409989
5.095961,1.640300
5.089023,2.062355
5.085079,2.024960
5.062505,1.944699
5.068844,2.490137
5.091286,2.282427
5.081080,2.469120
5.079956,2.556817
5.083224,2.423741
5.095577,1.647001
5.086148,2.442860
5.091120,2.146594
5.088155,2.639280
5.091096,2.448838
5.080405,1.939703
5.084547,1.912355
5.080463,2.310509
5.088211,1.986045
5.080557,2.398693
5.084222,2.168080
5.091082,2.739860
5.082833,3.058910
5.086443,2.523048
5.070199,2.189878
5.093901,2.157378
5.087136,2.068873
5.082679,2.354584
5.080445,1.750691
5.082742,1.858578
5.076785,2.171076
5.087362,2.421551
5.072694,1.987681
5.082968,1.565801
5.079834,1.935672
5.086881,1.695598
5.082492,2.176805
5.078158,1.662563
5.077937,1.796552
5.091150,2.806135
5.095600,2.676474
5.099926,2.318848
5.091171,2.382765
5.089296,2.471382
5.073446,2.289390
5.091291,2.357485
5.089325,2.238529
5.100569,2.211154
5.074285,1.854113
5.078621,1.717511
5.092858,2.000865
5.087077,1.842793
5.085982,2.649405
5.096469,2.152191
5.101409,1.554893
5.076285,2.226427
5.082298,1.787993
5.084149,1.996518
5.086992,2.269652
5.094851,2.675651
5.083312,1.822310
5.074803,2.594460
5.083146,2.632605
5.081780,2.029310
5.066054,2.729881
5.090125,2.138813
5.096768,2.337379
5.090997,2.069809
5.061236,1.839532
5.094064,2.169122
5.098020,2.702646
5.074304,2.050614
5.093726,2.063239
5.087109,2.513589
5.074479,2.026932
5.090433,2.325243
5.086615,1.974632
5.079643,2.078756
5.084098,2.524703
5.070275,1.848253
5.078221,2.321643
5.083240,1.946966
5.099720,2.183540
5.107515,2.438287
5.092619,2.109420
5.092035,1.870161
5.072714,1.693192
5.081334,2.760326
5.084441,2.403364
5.076866,1.909286
5.082751,2.278525
5.064629,1.898662
5.097153,1.935375
5.074018,1.715795
5.085459,2.474685
5.076580,1.953692
5.081199,1.955510
5.074479,2.593157
5.075316,2.172696
5.079045,2.380638
5.092483,1.965126
5.079036,1.640753
5.103713,2.852191
