24.791258,0.000000
25.952600,0.000000
30.342479,0.000000
25.542035,0.000000
24.013919,0.000000
25.043833,0.000000
22.313057,0.000000
27.017870,0.000000
29.499359,0.000000
25.264312,0.000000
25.669195,0.000000
24.892004,0.000000
22.902244,0.000000
27.302017,0.000000
29.654630,0.000000
25.370143,0.000000
21.612997,0.000000
26.738212,0.000000
28.399292,0.000000
30.898888,0.000000
22.465787,0.000000
29.401894,0.000000
34.963773,0.000000
30.774954,0.000000
25.516122,0.000000
25.776888,0.000000
27.152793,0.000000
27.970929,0.000000
28.263697,0.000000
28.338662,0.000000
25.686672,0.000000
27.593184,0.000000
28.999574,0.000000
27.947799,0.000000
27.871087,0.000000
26.173189,0.000000
25.420473,0.000000
26.753318,0.000000
32.486609,0.000000
31.773232,0.000000
28.033475,0.000000
25.860089,0.000000
22.955771,0.000000
19.940305,0.000000
29.368782,0.000000
22.137723,0.000000
25.181728,0.000000
27.736563,0.000000
26.818521,0.000000
30.781164,0.000000
25.163936,0.000000
19.292901,0.000000
26.084036,0.000000
23.979750,0.000000
30.383044,0.000000
30.519838,0.000000
26.933503,0.000000
23.946121,0.000000
26.382103,0.000000
30.924628,0.000000
26.947243,0.000000
22.233735,0.000000
22.729177,0.000000
17.888874,0.000000
32.409396,0.000000
30.888146,0.000000
33.232631,0.000000
23.353376,0.000000
28.641056,0.000000
31.364103,0.000000
28.175614,0.000000
29.868908,0.000000
26.772475,0.000000
26.672036,0.000000
24.142572,0.000000
26.433524,0.000000
29.091493,0.000000
31.362385,0.000000
28.225002,0.000000
15.849121,0.000000
29.218688,0.000000
29.365972,0.000000
33.150701,0.000000
35.814715,0.000000
23.068822,0.000000
28.002178,0.000000
38.766041,0.000000
21.556749,0.000000
29.483257,0.000000
29.751136,0.000000
27.924772,0.000000
27.626512,0.000000
23.933856,0.000000
27.581091,0.000000
27.470494,0.000000
27.352093,0.000000
20.602218,0.000000
26.200903,0.000000
24.180701,0.000000
33.971907,0.000000
28.024879,0.000000
36.295025,0.000000
25.417887,0.000000
23.871435,0.000000
25.496367,0.000000
24.114394,0.000000
29.846100,0.000000
24.457015,0.000000
28.664719,0.000000
28.270992,0.000000
27.331560,0.000000
29.138454,0.000000
22.005373,0.000000
23.287199,0.000000
21.780866,0.000000
29.430936,0.000000
29.192569,0.000000
38.866399,0.000000
41.087550,0.000000
26.073661,0.000000
29.591428,0.000000
23.803331,0.000000
32.634057,0.000000
23.344860,0.000000
26.061225,0.000000
21.577100,0.000000
20.361286,0.000000
26.341068,0.000000
27.207207,0.000000
34.531705,0.000000
29.982626,0.000000
28.660123,0.000000
26.505134,0.000000
23.797718,0.000000
27.688256,0.000000
25.229751,0.000000
23.214367,0.000000
31.386685,0.000000
25.227703,0.000000
25.565070,0.000000
19.152649,0.000000
31.105896,0.000000
25.583388,0.000000
24.451758,0.000000
28.241410,0.000000
20.485152,0.000000
24.988204,0.000000
25.647265,0.000000
43.096103,0.000000
24.806352,0.000000
31.094758,0.000000
31.019114,0.000000
27.107923,0.000000
24.359386,0.000000
31.859329,0.000000
24.525189,0.000000
25.416833,0.000000
30.539271,0.000000
28.724345,0.000000
