1.160327,0.000000
0.151743,0.000000
3.040785,0.000000
11.016281,0.000000
13.572929,0.000000
8.552380,0.000000
7.934089,0.000000
3.428278,0.000000
5.389231,0.000000
8.693293,0.000000
5.186136,0.000000
4.889999,0.000000
13.934135,0.000000
1.600735,0.000000
6.748379,0.000000
14.808704,0.000000
9.526223,0.000000
11.525097,0.000000
16.646560,0.000000
5.025321,0.000000
7.464840,0.000000
12.588401,0.000000
4.738302,0.000000
5.071506,0.000000
5.681536,0.000000
4.466062,0.000000
12.565003,0.000000
8.203529,0.000000
7.433488,0.000000
5.150281,0.000000
9.216519,0.000000
3.304553,0.000000
15.353605,0.000000
3.244054,0.000000
5.711298,0.000000
3.499249,0.000000
9.518859,0.000000
7.424521,0.000000
5.427470,0.000000
4.794094,0.000000
5.938610,0.000000
4.190380,0.000000
1.124289,0.000000
5.628581,0.000000
2.732314,0.000000
1.126733,0.000000
1.428509,0.000000
1.647616,0.000000
15.907968,0.000000
5.858292,0.000000
5.188808,0.000000
3.280032,0.000000
11.677369,0.000000
2.399049,0.000000
7.779395,0.000000
7.126611,0.000000
6.973550,0.000000
10.700332,0.000000
7.055345,0.000000
4.081078,0.000000
5.277363,0.000000
8.081970,0.000000
3.396285,0.000000
1.394484,0.000000
3.395698,0.000000
12.377658,0.000000
3.113532,0.000000
4.853407,0.000000
0.138354,0.000000
2.681035,0.000000
5.871496,0.000000
4.799089,0.000000
6.854514,0.000000
2.244454,0.000000
3.360578,0.000000
9.485059,0.000000
12.535320,0.000000
2.647730,0.000000
4.084505,0.000000
-0.333807,0.000000
3.411403,0.000000
5.557336,0.000000
12.324711,0.000000
7.060690,0.000000
2.370152,0.000000
2.712358,0.000000
-1.095555,0.000000
3.651404,0.000000
5.103781,0.000000
12.964173,0.000000
4.393605,0.000000
6.056179,0.000000
2.331383,0.000000
6.756325,0.000000
13.969835,0.000000
3.755174,0.000000
5.457348,0.000000
2.257038,0.000000
7.490675,0.000000
-0.046961,0.000000
3.331406,0.000000
0.426046,0.000000
6.627931,0.000000
5.938712,0.000000
2.504005,0.000000
4.190002,0.000000
3.417529,0.000000
3.591675,0.000000
5.311355,0.000000
4.826697,0.000000
6.595559,0.000000
7.515518,0.000000
6.572434,0.000000
2.528561,0.000000
4.006611,0.000000
5.423544,0.000000
6.859906,0.000000
-1.123901,0.000000
-0.503816,0.000000
1.199140,0.000000
3.877196,0.000000
8.974961,0.000000
5.942008,0.000000
9.494005,0.000000
6.493406,0.000000
3.796130,0.000000
2.247062,0.000000
2.188320,0.000000
2.450991,0.000000
3.144726,0.000000
1.536671,0.000000
10.416310,0.000000
3.355010,0.000000
2.184769,0.000000
8.988214,0.000000
6.847960,0.000000
3.880272,0.000000
-0.460525,0.000000
2.435000,0.000000
14.100917,0.000000
10.084850,0.000000
6.239792,0.000000
11.304436,0.000000
3.159355,0.000000
5.328033,0.000000
4.281664,0.000000
7.781866,0.000000
13.963607,0.000000
-0.683639,0.000000
4.542108,0.000000
2.638881,0.000000
4.704434,0.000000
2.617382,0.000000
15.027467,0.000000
-0.786204,0.000000
4.955157,0.000000
1.520344,0.000000
18.628901,0.000000
4.051479,0.000000
9.485677,0.000000
2.938307,0.000000
0.197176,0.000000
7.999038,0.000000
5.123477,0.000000
3.698150,0.000000
11.386825,0.000000
5.768343,0.000000
6.890386,0.000000
3.077931,0.000000
2.155680,0.000000
2.313145,0.000000
5.932361,0.000000
10.889361,0.000000
0.308636,0.000000
1.817495,0.000000
-0.188758,0.000000
7.073880,0.000000
2.274973,0.000000
7.034474,0.000000
6.009065,0.000000
4.302060,0.000000
5.467693,0.000000
2.586821,0.000000
4.152138,0.000000
5.002941,0.000000
16.562591,0.000000
7.637226,0.000000
2.774715,0.000000
-0.897916,0.000000
0.643453,0.000000
1.463661,0.000000
