2.217310,6.595894
2.455877,7.823700
2.301898,8.897349
2.303350,6.628012
2.534106,8.155255
2.282640,7.038035
2.370202,6.267806
2.543154,8.931662
2.785824,8.640641
2.283995,7.855233
2.413998,6.892483
2.401927,7.258178
2.464156,7.567962
2.450075,6.054354
2.399606,8.724301
2.423336,6.917597
2.480088,8.429864
2.423861,6.972221
2.408642,7.775889
2.589104,8.142576
2.496818,7.168984
2.564908,7.449550
2.593926,8.780143
2.496474,8.229978
2.404193,8.175409
2.450104,6.960251
2.322304,8.515281
2.539061,8.227565
2.387824,8.071009
2.393805,8.273152
2.363715,8.043539
2.586211,7.220376
2.694336,7.518816
2.336086,7.426520
2.316875,7.435276
2.516376,8.823643
2.461725,7.794124
2.419870,7.588660
2.664329,8.023660
2.396566,6.882666
2.538101,7.836543
2.401483,7.281730
2.361562,6.168475
2.305768,5.761109
2.465429,6.074881
2.210817,5.668607
2.635145,8.440773
2.553461,8.251858
2.581101,8.163969
2.474475,8.514201
2.256016,7.586972
2.178165,5.817348
2.480127,8.082600
2.376176,7.212684
2.549204,7.371965
2.588418,6.632077
2.414043,8.091895
2.288609,8.539529
2.375464,7.906569
2.258935,8.286614
2.486820,7.842965
2.541451,6.861567
2.371827,6.244713
2.242705,4.834615
2.416570,7.990242
2.435917,7.680248
2.404253,8.983840
2.406822,6.846338
2.520844,8.162777
2.720261,8.262737
2.733042,8.214400
2.360997,7.987041
2.421056,8.684840
2.520591,8.532110
2.469853,7.329829
2.418484,7.440295
2.262934,6.997935
2.560532,8.458338
2.143696,6.849148
2.070991,4.890388
2.504807,7.888961
2.588204,8.172588
2.721865,8.571526
2.642080,8.279411
2.154361,5.747361
2.548304,8.838607
2.513800,7.755452
2.185021,7.027614
2.348305,8.222394
2.437416,7.778595
2.772114,8.132778
2.610200,7.973658
2.394233,5.455133
2.491446,7.079913
2.428751,6.918102
2.472756,7.391079
2.330324,7.170022
2.348004,7.536299
2.392566,6.781901
2.495693,8.510929
2.374553,6.983950
2.384265,8.244086
2.676218,8.623063
2.472578,6.017284
2.573412,8.361910
2.510379,6.719049
2.244737,8.713083
2.367657,7.079709
2.470708,6.819424
2.403244,7.504230
2.647390,8.093445
2.364517,8.668625
2.382043,6.551485
2.285184,8.242403
2.461396,7.348300
2.404134,8.684750
2.543391,8.661928
2.230285,8.317899
2.629389,8.124554
2.245487,8.209613
2.349746,8.016608
2.208797,7.675254
2.434951,7.882905
2.314688,8.826873
2.438910,8.391417
2.258897,6.365736
2.269616,5.220684
2.348460,7.319387
2.406582,6.396063
2.428794,8.971889
2.475539,8.447890
2.489122,7.727072
2.346464,8.083304
2.257854,5.885088
2.469580,8.182599
2.399280,8.334690
2.343185,6.271732
2.670403,7.349623
2.384559,5.536577
2.317834,7.581666
2.105587,7.018740
2.707534,7.985278
2.386246,6.902136
2.495628,8.234304
2.395850,7.579217
2.264741,5.962719
2.509349,7.620451
2.599933,7.834385
2.482745,8.156351
2.463159,7.063446
2.589821,8.665991
2.362717,8.349714
2.060072,6.502761
2.285818,6.681203
2.728776,8.152806
2.234463,6.589400
2.286831,5.429074
2.697844,8.552682
2.180563,7.542796
2.669534,8.367391
2.552286,7.811795
2.325218,6.692117
2.425123,6.517318
2.494522,8.260470
2.467607,7.413044
2.500197,8.271039
2.507306,7.751526
2.195119,8.760965
2.256723,6.933166
2.423587,6.203409
2.343884,5.731737
2.243449,6.369968
2.652807,7.219142
2.440881,7.404404
2.401388,6.356137
2.662069,8.262549
2.300717,7.988320
2.644372,8.482296
2.306152,6.882209
2.633691,7.944247
2.444188,5.821534
2.502387,8.080938
2.384873,6.831939
2.539376,8.380187
2.501923,8.666938
2.555268,6.579714
2.499342,7.719910
2.464922,7.868380
2.161308,4.675067
2.182372,5.594996
2.273930,5.929080
2.530242,8.151420
2.050603,6.296017
2.502941,7.941646
2.308916,6.542371
2.478086,5.320475
2.514552,8.284337
2.700110,8.100595
2.412912,6.812371
2.306056,8.822170
2.612027,8.266433
2.367790,8.389707
2.533788,6.788826
2.180956,6.235838
2.382511,7.012983
2.505507,7.591390
2.555483,6.939703
2.638902,8.395440
2.672084,8.439703
2.385373,7.228576
2.230847,6.316569
2.248420,8.662221
2.754184,8.035174
2.316849,7.295270
2.520818,7.887141
2.655627,8.835562
2.541936,7.487004
2.620074,6.201000
2.539733,7.326921
2.499029,7.409403
2.345268,5.813156
2.231095,7.980085
2.173145,7.213165
2.144113,6.331300
2.246153,6.528247
2.256885,7.228754
2.356171,7.126692
2.374008,8.208227
2.606509,7.771982
2.254013,7.432828
2.356079,7.782138
2.648764,7.613894
2.254431,6.373775
2.353881,8.551389
2.488247,8.438554
2.308320,5.507691
2.305333,6.400764
2.348402,5.448808
2.379573,8.614793
2.257016,6.687961
2.479853,8.057980
2.301489,7.107131
2.403440,7.980189
2.592921,8.291861
2.378222,7.438328
2.712574,7.985295
2.639436,8.177402
2.283609,6.973589
2.602699,7.389488
2.665859,6.325948
2.303799,6.653591
2.517115,7.032159
2.284628,6.794695
2.430668,7.116392
2.281358,7.726449
2.481510,7.145252
2.569459,8.656594
2.821839,7.469035
2.425959,6.207176
2.561630,8.611128
2.616387,7.365221
2.268170,5.131086
2.341916,6.764381
2.562951,6.777344
2.525213,8.579745
2.463705,7.803828
2.424340,7.409667
2.434920,6.761884
2.224297,8.015882
2.497577,8.204404
2.440959,7.220974
2.537044,6.928569
2.642518,8.021393
2.459931,8.359778
2.412796,6.459711
2.524931,7.272838
2.262477,6.313872
2.635314,7.746765
2.452044,6.965179
2.480196,7.687472
2.381448,8.238501
2.150478,6.618660
2.440055,6.037025
2.563292,8.537891
2.603774,7.502305
2.467682,7.406159
2.197282,5.372426
2.392427,7.149999
2.381488,8.898547
2.547746,7.452098
2.226630,7.558893
2.357600,7.660925
2.466665,7.032720
2.391767,7.123255
2.564199,5.425159
2.378348,5.929758
2.564527,5.871640
2.484031,6.236105
2.497921,6.335145
2.623762,6.007783
2.577441,7.452674
2.505646,5.240747
2.488900,4.031804
2.602195,6.308621
2.309839,4.749061
2.643534,6.732840
2.554820,4.654219
2.632557,5.920848
2.501322,6.654346
2.454540,4.984981
2.610609,6.845996
2.540021,5.861334
2.548563,5.462335
2.513806,6.768921
2.474708,4.513646
2.475249,4.947714
2.533759,7.797055
2.603845,5.052828
2.572771,5.443500
2.452319,5.287007
2.624608,5.871693
2.422443,5.515786
2.390447,6.643421
2.690456,5.135587
2.571952,5.967262
2.532850,4.873816
2.547691,5.357301
2.623246,5.859568
2.544133,5.612839
2.558429,5.616045
2.640074,6.611410
2.678116,6.672098
2.499362,6.032595
2.421086,4.583464
2.574405,5.969573
2.575519,6.318117
2.400098,6.043355
2.369888,6.453400
2.599994,4.852120
2.545069,6.915961
2.576150,6.498786
2.579513,4.778175
2.545563,5.371369
2.486712,6.832284
2.429782,6.056303
2.485884,6.029873
2.582233,5.520674
2.529828,5.562983
2.377516,6.817551
2.509202,4.532845
2.466578,4.327867
2.493042,3.922680
2.482045,5.311343
2.651058,6.365649
2.704715,7.236533
2.463221,4.847733
2.541906,5.209369
2.448466,5.233118
2.322868,4.325827
2.467782,5.738135
2.508927,7.217977
2.561534,5.661342
2.430574,6.542091
2.544344,5.941339
2.503512,6.711893
2.632823,5.508007
2.401292,5.634079
2.470595,5.650462
2.633614,5.380445
2.573490,7.128637
2.631980,6.185154
2.407199,5.968997
2.654215,6.059269
2.551893,6.188027
2.432729,6.468490
2.594773,4.072197
