0.216047,0.981481
0.266160,1.041166
0.251465,0.828402
0.205092,0.626545
0.282217,0.645180
0.231119,0.776554
0.237525,0.672719
0.291854,0.949317
0.342414,0.752580
0.230323,0.739979
0.242611,0.777552
0.229882,0.834699
0.232112,0.596071
0.221517,0.959206
0.266857,0.765719
0.247627,0.524932
0.274912,0.709996
0.251486,0.538713
0.250740,0.579908
0.246560,0.700997
0.231534,0.702500
0.266718,0.646224
0.262204,0.773263
0.243561,0.694931
0.245400,0.845636
0.245394,0.642985
0.241388,0.607337
0.260341,0.649673
0.252672,0.682644
0.254656,0.830466
0.256730,0.601976
0.245554,0.923509
0.294183,0.583730
0.232393,0.764110
0.230108,0.715935
0.270301,0.881405
0.250970,0.631477
0.258543,0.672192
0.300704,0.736357
0.196842,0.797941
0.283449,0.656466
0.212114,0.756842
0.222326,1.062392
0.220450,0.732254
0.220184,0.792304
0.200564,0.964536
0.279999,0.923140
0.281295,0.834367
0.277508,0.609875
0.274528,0.749071
0.240873,0.589238
0.200689,0.834218
0.266025,0.683553
0.224752,1.064452
0.272473,0.694127
0.274146,0.712749
0.248742,0.721636
0.235030,0.837286
0.239238,0.760890
0.228870,0.899140
0.264638,0.877662
0.269574,0.620610
0.239392,0.894525
0.206323,0.928507
0.252176,0.836423
0.254941,0.580105
0.256386,0.817949
0.213397,0.677950
0.266651,0.880888
0.299375,0.804519
0.305401,0.739364
0.240577,0.813673
0.257129,0.742591
0.278705,0.889745
0.225109,0.828778
0.234061,0.670689
0.225523,0.591544
0.268488,0.997735
0.206216,0.816858
0.169336,1.016933
0.263625,0.730129
0.283248,0.671459
0.266019,0.681408
0.293356,0.729185
0.189275,0.973347
0.284356,0.938091
0.256241,1.134251
0.204705,0.788299
0.230589,0.698090
0.248464,0.674031
0.319662,0.658597
0.290944,0.691521
0.225333,0.866171
0.255207,0.745302
0.257829,0.506360
0.252168,0.736521
0.216673,0.791014
0.235240,0.891684
0.225678,0.826658
0.251494,0.913735
0.226974,0.846120
0.252194,0.908444
0.267733,0.682841
0.254104,0.700511
0.247990,0.795639
0.258011,0.849175
0.239629,0.824551
0.226311,0.895437
0.255721,0.661284
0.243262,0.695719
0.289914,0.688324
0.228064,0.605291
0.235419,0.761794
0.241104,0.877057
0.254884,0.937665
0.252236,0.732134
0.270018,0.768296
0.227953,1.020252
0.286267,1.142344
0.238714,0.790027
0.253845,0.840064
0.226453,0.795976
0.253726,0.662954
0.254119,0.737012
0.260729,0.684619
0.216462,0.962914
0.207370,0.874462
0.203022,0.981355
0.227915,1.009031
0.242387,0.803362
0.274449,0.949202
0.236013,0.655880
0.229094,0.859514
0.196868,0.880562
0.266878,0.736607
0.263010,0.719857
0.221598,0.891919
0.260975,1.086098
0.237836,0.864763
0.211755,0.636463
0.188866,0.766008
0.280610,0.737013
0.244487,0.611791
0.253141,0.820819
0.238444,0.780850
0.208610,0.883765
0.255193,0.745432
0.276688,0.600472
0.257938,0.946146
0.253561,0.790929
0.294948,0.901274
0.231268,0.856701
0.194657,0.969836
0.222618,0.600737
0.310527,1.343516
0.214044,0.825277
0.204107,0.998238
0.286476,0.636382
0.211821,0.814280
0.259084,0.636585
0.276247,0.688550
0.224275,0.885230
0.241262,0.753335
0.260680,0.706841
0.248254,0.644724
0.279617,0.650691
0.265148,0.614221
0.235289,0.773658
0.199673,0.945401
0.186197,0.819917
0.220700,0.930281
0.214670,0.791586
0.285142,0.659513
0.252466,0.945956
0.241504,1.117270
0.280946,1.135846
0.241000,0.677144
0.299375,1.023423
0.208348,0.816203
