1.108655,6.825754
1.227939,6.621181
1.150949,6.699551
1.151675,6.908149
1.267053,6.611879
1.141320,6.907385
1.185101,6.690040
1.271577,7.009113
1.392912,7.030914
1.141997,6.661837
1.206999,6.799652
1.200963,6.900949
1.232078,6.663941
1.225038,6.893489
1.199803,6.764039
1.211668,6.707261
1.240044,6.563246
1.211931,6.711831
1.204321,6.731319
1.294552,6.522421
1.248409,6.936759
1.282454,6.913453
1.296963,6.829507
1.248237,6.554810
1.202097,6.648635
1.225052,6.475307
1.161152,6.581417
1.269530,6.529037
1.193912,6.633698
1.196902,6.859025
1.181858,6.519146
1.293105,6.807679
1.347168,6.705158
1.168043,6.535123
1.158437,6.769099
1.258188,6.736260
1.230862,6.728699
1.209935,6.606938
1.332165,6.676188
1.198283,6.940813
1.269050,6.439793
1.200741,6.622001
1.180781,6.985383
1.152884,6.616317
1.232714,6.806233
1.105409,7.048362
1.317572,6.596648
1.276730,6.683760
1.290550,6.601413
1.237237,6.756987
1.128008,6.342524
1.089082,7.018221
1.240063,6.883161
1.188088,6.755941
1.274602,6.763086
1.294209,6.953343
1.207022,6.551301
1.144304,6.949057
1.187732,6.692450
1.129467,6.652048
1.243410,6.753129
1.270725,6.532542
1.185913,6.908039
1.121352,7.139652
1.208285,6.878108
1.217959,6.731257
1.202127,6.711904
1.203411,6.432135
1.260422,6.602427
1.360131,6.688869
1.366521,6.840396
1.180498,6.725837
1.210528,6.596546
1.260296,6.700153
1.234926,6.677665
1.209242,7.016757
1.131467,6.902807
1.280266,6.692225
1.071848,6.887422
1.035496,7.131839
1.252403,6.610649
1.294102,6.676144
1.360932,6.789235
1.321040,6.781837
1.077181,7.110922
1.274152,6.968117
1.256900,6.917549
1.092510,6.573657
1.174153,6.629725
1.218708,7.158596
1.386057,6.838787
1.305100,6.497189
1.197117,6.915457
1.245723,6.834441
1.214376,6.523494
1.236378,6.619669
1.165162,6.968992
1.174002,6.588041
1.196283,7.154861
1.247846,6.510191
1.187277,6.704564
1.192133,6.737158
1.338109,6.590134
1.236289,6.632078
1.286706,6.518210
1.255190,6.846400
1.122368,6.556615
1.183829,6.662620
1.235354,6.683390
1.201622,6.481846
1.323695,6.696541
1.182258,6.542118
1.191022,6.860237
1.142592,6.373650
1.230698,6.758104
1.202067,6.747434
1.271696,6.695945
1.115142,6.464213
1.314694,6.692642
1.122744,6.324959
1.174873,6.511055
1.104398,6.815235
1.217476,6.440604
1.157344,6.588467
1.219455,6.631573
1.129449,6.854278
1.134808,7.309032
1.174230,6.709751
1.203291,6.951166
1.214397,6.719438
1.237769,6.688491
1.244561,6.776638
1.173232,6.545807
1.128927,6.780546
1.234790,6.679958
1.199640,6.954021
1.171592,7.305000
1.335201,6.990121
1.192279,6.923703
1.158917,6.888714
1.052793,7.030068
1.353767,6.845080
1.193123,6.993122
1.247814,6.650747
1.197925,6.909673
1.132371,7.032296
1.254675,6.837173
1.299967,6.636170
1.241373,6.569034
1.231579,6.803147
1.294910,6.927735
1.181359,6.703004
1.030036,6.869809
1.142909,6.993914
1.364388,6.803802
1.117231,6.926280
1.143416,6.804106
1.348922,6.772113
1.090281,6.761648
1.334767,6.648861
1.276143,6.435282
1.162609,6.840466
1.212561,6.936728
1.247261,6.576218
1.233804,6.229581
1.250099,6.618552
1.253653,6.564094
1.097559,6.545393
1.128362,6.648349
1.211794,7.130627
1.171942,7.169937
1.121724,6.881082
1.326403,7.010400
1.220441,6.338466
1.200694,6.943420
1.331035,6.678439
1.150359,6.737247
1.322186,6.888182
1.153076,7.056265
1.316846,6.606768
1.222094,6.922754
1.251194,6.240497
1.192437,6.783287
1.269688,6.648120
1.250962,6.836239
1.277634,6.761098
1.249671,6.895391
1.232461,6.320767
1.080654,7.068114
1.091186,7.351893
1.136965,7.301222
1.265121,6.468725
1.025301,6.788697
1.251471,6.934721
1.154458,6.925201
1.239043,7.051488
1.257276,6.912009
1.350055,6.655140
1.206456,6.455794
1.153028,6.884047
1.306014,6.588533
1.183895,6.606800
1.266894,6.942584
1.090478,6.676103
1.191255,6.669721
1.252753,6.538107
1.277742,6.358243
1.319451,6.800206
1.336042,6.665441
1.192686,6.923038
1.115423,7.063378
1.124210,6.475758
1.377092,6.771958
1.158425,6.677161
1.260409,6.466003
1.327813,6.945800
1.270968,6.554238
1.310037,6.906154
1.269867,6.620670
1.249514,6.676412
1.172634,7.092448
1.115547,6.590836
1.086573,7.024716
1.072056,7.065254
1.123077,6.974722
1.128442,6.778644
1.178085,6.770615
1.187004,6.481804
1.303254,6.675432
1.127006,6.893880
1.178040,6.726314
1.324382,7.303208
1.127216,6.775112
1.176940,6.570190
1.244124,6.670076
