0.432094,1.064114
0.532320,1.254325
0.502930,1.340405
0.410185,1.037584
0.564434,1.307450
0.462237,1.120455
0.475050,1.055260
0.583708,1.393161
0.684829,1.304973
0.460646,1.257767
0.485222,1.095026
0.459765,1.170413
0.464225,1.262043
0.443034,0.921668
0.533713,1.322547
0.495253,1.095041
0.549825,1.440978
0.502971,1.085171
0.501481,1.183032
0.493120,1.197818
0.463068,1.209979
0.533436,1.114645
0.524409,1.236297
0.487122,1.215735
0.490799,1.310183
0.490788,1.092798
0.482777,1.336025
0.520681,1.267970
0.505344,1.222823
0.509311,1.265633
0.513460,1.276954
0.491109,1.098951
0.588366,1.144797
0.464786,1.138274
0.460217,1.145113
0.540602,1.368268
0.501940,1.243967
0.517086,1.196127
0.601408,1.160664
0.393685,1.005459
0.566898,1.195337
0.424229,1.149467
0.444651,1.028257
0.440900,1.012320
0.440368,0.918655
0.401127,0.942153
0.559998,1.354345
0.562589,1.273577
0.555017,1.269765
0.549057,1.266691
0.481747,1.217320
0.401378,1.041839
0.532051,1.289626
0.449504,1.183284
0.544945,1.089398
0.548293,0.984449
0.497484,1.244357
0.470060,1.406124
0.478477,1.258052
0.457740,1.227425
0.529275,1.222464
0.539149,1.136818
0.478785,1.046959
0.412647,0.897652
0.504352,1.183418
0.509882,1.141565
0.512773,1.294207
0.426795,1.129863
0.533302,1.240554
0.598750,1.202487
0.610801,1.252444
0.481153,1.201018
0.514259,1.375121
0.557410,1.338532
0.450218,1.199380
0.468121,1.158615
0.451046,1.053360
0.536975,1.244895
0.412431,1.049868
0.338671,0.936662
0.527251,1.198778
0.566496,1.236320
0.532037,1.233776
0.586712,1.163950
0.378549,0.959937
0.568713,1.367551
0.512481,1.060588
0.409410,1.202374
0.461178,1.239344
0.496928,1.187399
0.639324,1.249882
0.581889,1.224042
0.450666,0.890111
0.510413,1.088551
0.515657,1.059331
0.504336,1.141978
0.433347,1.246439
0.470479,1.184237
0.451356,1.098184
0.502988,1.202811
0.453948,1.067481
0.504388,1.150804
0.535466,1.383960
0.508208,0.990105
0.495980,1.335193
0.516023,1.087777
0.479257,1.320664
0.452621,1.127505
0.511441,1.003365
0.486524,1.136479
0.579827,1.252386
0.456128,1.313361
0.470838,1.106636
0.482208,1.350854
0.509768,1.253774
0.504473,1.322796
0.540036,1.309250
0.455906,1.116894
0.572534,1.083744
0.477428,1.305306
0.507689,1.208121
0.452906,1.264448
0.507452,1.139233
0.508237,1.473962
0.521457,1.334442
0.432923,1.066464
0.414740,0.887782
0.406044,1.147931
0.455829,0.990194
0.484774,1.271638
0.548898,1.273170
0.472025,1.176105
0.458188,1.269146
0.393735,0.972093
0.533755,1.271620
0.526020,1.347860
0.443195,1.054994
0.521950,1.082154
0.475673,0.884099
0.423510,1.200678
0.377732,1.256904
0.561220,1.179431
0.488975,1.098361
0.506282,1.338421
0.476888,1.161899
0.417220,1.037645
0.510387,1.235536
0.553375,1.228990
0.515875,1.046940
0.507121,1.138582
0.589897,1.272731
0.462536,1.231951
0.389315,1.010197
0.445236,1.082713
0.621054,1.193279
0.428087,1.068863
0.408213,0.881833
0.572952,1.274837
0.423643,1.149559
0.518167,1.206822
0.552494,1.210800
0.448549,0.890533
0.482523,1.049557
0.521360,1.222926
0.496507,1.105846
0.559234,1.313592
0.530296,1.218731
0.470577,1.335539
0.399346,1.079822
0.372395,0.975672
0.441400,0.947269
0.429340,1.036494
0.570284,1.274697
0.504933,1.055462
0.483008,1.007701
0.561893,1.168268
0.481999,1.194176
0.598749,1.241437
0.416696,1.159161
0.569741,1.286874
0.487728,0.972226
0.537676,1.278151
0.491796,1.184793
0.556671,1.231555
