-0.014438,5.072553
-0.296429,5.093501
-0.326118,5.514603
0.022564,5.088923
0.048866,4.924173
0.051540,5.087147
0.175431,4.856656
-0.195328,5.241008
-0.163734,5.446979
-0.155003,5.086046
0.172987,5.135805
-0.109419,5.076186
0.096730,4.874956
0.153597,5.259929
0.010248,5.451985
-0.093868,5.120960
-0.098362,4.730785
-0.245407,5.205307
-0.112702,5.347475
0.168392,5.605579
0.053813,4.761522
0.144278,5.448720
0.044314,5.907544
0.112285,5.583099
0.021906,5.117168
-0.045089,5.139833
-0.229117,5.246590
0.114776,5.305076
-0.040800,5.302851
-0.162240,5.376176
-0.415498,5.093175
0.425796,5.279207
0.383844,5.395214
0.001389,5.333251
-0.111080,5.317638
-0.041603,5.147892
-0.061318,5.088996
-0.066958,5.204024
-0.059103,5.708361
0.216424,5.721039
-0.012304,5.339506
0.290764,5.136363
0.115371,4.905512
0.044383,4.595685
0.368083,5.524928
0.012490,4.775992
0.060975,5.075299
-0.178534,5.289424
0.161555,5.229191
-0.197899,5.562261
-0.410227,5.063715
0.017440,4.537012
-0.016667,5.144035
0.239733,4.992495
-0.143602,5.536505
0.234341,5.527689
0.033918,5.204324
-0.185015,4.933542
0.036819,5.159359
-0.081103,5.607845
0.129778,5.246146
-0.079322,4.799513
0.248539,4.882049
-0.253500,4.390829
-0.227717,5.672522
-0.158547,5.563912
-0.156330,5.750978
0.278003,4.924241
-0.230886,5.343814
-0.028914,5.613409
0.139528,5.329543
-0.131820,5.497458
-0.151565,5.203743
-0.104023,5.209824
0.434331,4.968045
0.117446,5.198789
-0.310116,5.417604
0.026076,5.596246
-0.261047,5.388151
-0.507035,4.132879
0.137831,5.446480
0.020429,5.424711
0.466935,5.730740
0.182222,5.958929
-0.053287,4.946748
-0.141483,5.315294
0.106600,6.188185
-0.244834,4.746805
-0.157465,5.453204
-0.024861,5.441260
-0.066035,5.295291
0.174971,5.284590
0.221726,4.991760
0.146739,5.325907
-0.189283,5.295402
-0.052503,5.309106
-0.059457,4.622864
-0.047554,5.207371
0.329425,4.978335
-0.298671,5.781710
0.202778,5.364009
-0.125207,5.988123
0.158998,5.095035
0.339710,5.009207
0.204074,5.075518
0.249161,4.995638
-0.367403,5.468654
0.234713,5.010693
-0.162387,5.342111
-0.259296,5.349343
0.209370,5.267464
-0.353406,5.412145
0.189289,4.798242
-0.253083,4.889631
0.137267,4.783703
-0.199215,5.432483
0.233923,5.436409
-0.226578,6.181664
0.060798,6.355874
-0.405857,5.148827
-0.249955,5.486918
-0.173053,4.952470
-0.058146,5.738525
-0.301140,4.888576
-0.305900,5.148729
0.122558,4.760163
0.201056,4.580488
0.262308,5.206512
0.014480,5.260594
-0.273013,5.850877
-0.227894,5.482810
0.108482,5.375071
0.035605,5.208170
-0.032531,5.004727
0.191318,5.277169
-0.354338,5.061020
0.090273,4.962165
0.282833,5.573165
0.321376,5.128235
-0.057415,5.110126
-0.180019,4.497942
0.360713,5.547090
-0.067722,5.097547
0.069507,5.003365
0.054431,5.349560
0.200242,4.674160
0.010902,5.023661
0.234370,5.110341
-0.208479,6.474017
-0.087933,5.050732
-0.084977,5.561396
0.014932,5.630418
-0.061628,5.289625
-0.095341,4.987061
0.149677,5.597235
