-0.014438,1.279198
-0.296429,0.636467
-0.326118,1.219097
0.022564,2.602208
0.048866,3.274056
0.051540,2.581938
0.175431,2.399057
-0.195328,1.520333
-0.163734,1.357756
-0.155003,2.752082
0.172987,1.985571
-0.109419,1.918024
0.096730,3.206770
0.153597,1.609554
0.010248,2.374491
-0.093868,3.055560
-0.098362,2.714783
-0.245407,2.330564
-0.112702,3.600376
0.168392,1.749242
0.053813,2.479319
0.144278,3.053635
0.044314,1.167618
0.112285,1.694457
0.021906,2.507640
-0.045089,1.520883
-0.229117,2.855669
0.114776,2.145466
-0.040800,2.327389
-0.162240,2.146010
-0.415498,2.121348
0.425796,2.078304
0.383844,3.409856
0.001389,1.951046
-0.111080,2.246172
-0.041603,1.610648
-0.061318,2.706500
-0.066958,2.549725
-0.059103,1.401181
0.216424,1.979180
-0.012304,1.652680
0.290764,1.769902
0.115371,1.397817
0.044383,1.785465
0.368083,1.658449
0.012490,1.218021
0.060975,0.769275
-0.178534,0.184959
0.161555,3.634465
-0.197899,2.119667
-0.410227,1.017066
0.017440,1.535948
-0.016667,3.113676
0.239733,1.816229
-0.143602,2.506245
0.234341,2.359099
0.033918,2.610615
-0.185015,3.045331
0.036819,2.632294
-0.081103,2.031387
0.129778,2.450684
-0.079322,2.555728
0.248539,1.880752
-0.253500,1.130668
-0.227717,1.897552
-0.158547,2.964139
-0.156330,0.954183
0.278003,1.309896
-0.230886,-0.117243
-0.028914,0.684365
0.139528,2.039311
-0.131820,2.308531
-0.151565,2.316245
-0.104023,1.055209
0.434331,1.837116
0.117446,2.579096
-0.310116,1.449219
0.026076,1.899689
-0.261047,1.769269
-0.507035,0.153759
0.137831,1.858020
0.020429,1.442269
0.466935,3.274846
0.182222,2.600063
-0.053287,1.504193
-0.141483,1.257999
0.106600,0.756390
-0.244834,1.779823
-0.157465,1.277459
-0.024861,3.391226
-0.066035,0.650105
0.174971,1.510189
0.221726,1.577442
0.146739,2.381210
-0.189283,2.944565
