0.036780,0.027916
0.034642,0.028752
0.035922,0.028707
0.035174,0.026779
0.035298,0.032508
0.036713,0.030706
0.036200,0.027987
0.034736,0.030457
0.033485,0.025918
0.036189,0.031055
0.035869,0.028411
0.035218,0.028761
0.034324,0.030022
0.034465,0.023512
0.036129,0.029116
0.035042,0.024939
0.035189,0.035220
0.034520,0.024994
0.035161,0.028050
0.033396,0.025258
0.033777,0.031431
0.034612,0.027193
0.033687,0.025240
0.034262,0.026028
0.035495,0.031939
0.034852,0.024614
0.035261,0.029541
0.034646,0.028845
0.035607,0.028921
0.035586,0.029004
0.034683,0.029275
0.034454,0.026310
0.034894,0.027759
0.035883,0.026480
0.035620,0.026501
0.034750,0.030123
0.034585,0.027987
0.035606,0.028857
0.034226,0.025778
0.033971,0.024114
0.035196,0.026900
0.035192,0.027179
0.035708,0.028263
0.036108,0.028816
0.034638,0.022641
0.037060,0.027997
0.033875,0.030206
0.034757,0.026860
0.035002,0.029741
0.035235,0.027410
0.035782,0.026856
0.036849,0.029578
0.035268,0.030897
0.035817,0.030859
0.034162,0.026180
0.034890,0.026421
0.035523,0.029829
0.035885,0.037241
0.035758,0.031018
0.036054,0.029428
0.035448,0.030481
0.034489,0.027989
0.036484,0.029038
0.035829,0.028259
0.034612,0.027420
0.034725,0.025982
0.035238,0.026507
0.034988,0.026916
0.034033,0.025320
0.033242,0.024982
0.034108,0.027779
0.035381,0.027295
0.034991,0.031704
0.034714,0.029410
0.034915,0.029936
0.035167,0.026321
0.035645,0.024341
0.034584,0.026859
0.036798,0.024952
0.036209,0.028493
0.034828,0.025345
0.034536,0.026213
0.033605,0.027899
0.034894,0.025978
0.036644,0.028025
0.034649,0.030224
0.035039,0.021741
0.036221,0.030652
0.035477,0.026194
0.034832,0.028794
0.033220,0.024434
0.034943,0.028523
0.035842,0.026236
0.035473,0.026886
0.035009,0.024601
0.034858,0.025153
0.034973,0.031803
0.035987,0.027231
0.036046,0.030275
0.033190,0.023827
0.035671,0.025988
0.035591,0.022770
0.033183,0.029439
0.036068,0.025917
0.034196,0.029050
0.035444,0.028353
0.035609,0.029438
0.035808,0.028433
0.034453,0.023212
0.034651,0.026203
0.034765,0.027394
0.033848,0.026022
0.036002,0.030042
0.036070,0.031712
0.035662,0.032289
0.034855,0.028198
0.035204,0.028906
0.036279,0.021353
0.034300,0.021292
0.036050,0.027050
0.035406,0.027885
0.036711,0.033841
0.034953,0.025277
0.035744,0.035298
0.035060,0.029308
0.036947,0.030144
0.036532,0.025908
0.035315,0.029050
0.035254,0.026482
0.033853,0.026360
0.034834,0.027903
0.034408,0.027944
0.035826,0.029756
0.035504,0.025748
0.036121,0.030048
0.034583,0.029544
0.035538,0.027336
0.033248,0.022154
0.036294,0.025363
0.035256,0.028115
0.036153,0.034398
0.034388,0.026568
0.036017,0.026084
0.034708,0.030436
0.035482,0.027835
0.036688,0.030542
0.034648,0.030129
0.034999,0.028474
0.034095,0.018157
0.035036,0.027117
0.034685,0.027247
0.035264,0.027755
0.037592,0.027488
0.035881,0.028139
0.034612,0.022708
0.035691,0.028710
0.035542,0.023588
0.034023,0.029184
0.035879,0.026471
0.033523,0.025877
0.034806,0.024907
0.036043,0.019021
0.035388,0.029429
0.035200,0.026755
0.035531,0.024486
0.035471,0.031018
0.034828,0.026287
0.036577,0.030251
0.035545,0.026623
0.033703,0.024068
0.036032,0.027581
0.036698,0.028423
0.034757,0.032164
0.035718,0.022579
0.036028,0.027908
0.033754,0.021950
0.036192,0.027127
0.034702,0.028174
0.035488,0.031554
0.034084,0.029574
0.035746,0.027876
0.034830,0.030300
0.036459,0.032968
0.034163,0.026416
0.035426,0.031225
0.034860,0.027856
0.034182,0.025801
0.034904,0.033018
0.036577,0.022758
0.037283,0.028475
0.037001,0.028611
0.034284,0.029447
0.037932,0.030644
0.034744,0.027493
0.035094,0.027512
0.034998,0.026531
0.034277,0.027898
0.034647,0.029207
0.035661,0.024955
0.035729,0.030069
0.034867,0.029014
0.034831,0.028197
0.034378,0.027267
0.036818,0.025100
0.036002,0.028515
0.035371,0.027479
0.034713,0.026322
0.034106,0.028825
0.034748,0.028154
0.035808,0.027037
0.036593,0.032578
0.035737,0.023651
0.033865,0.029032
0.035363,0.023326
0.034226,0.024067
0.034475,0.025580
0.034285,0.024834
0.034529,0.023773
0.034937,0.026333
0.034963,0.028275
0.037576,0.027363
0.036679,0.028203
0.037389,0.032320
0.036858,0.027927
0.036725,0.026535
0.035721,0.027325
0.035956,0.027559
0.035884,0.036311
0.033321,0.027025
0.035867,0.031854
0.035575,0.028574
0.033848,0.031759
0.035722,0.024366
0.035069,0.031795
0.033106,0.025202
0.036178,0.027037
0.035856,0.026811
0.036222,0.028848
0.035373,0.026934
0.036762,0.027722
0.032857,0.024615
0.035397,0.026745
0.034849,0.027607
0.034935,0.029682
0.036818,0.026491
0.034699,0.022964
0.034367,0.027631
0.035458,0.026003
0.033994,0.024774
0.034521,0.026130
0.035660,0.029615
0.034190,0.020117
0.035183,0.030179
0.036107,0.028977
0.035852,0.028742
0.035010,0.031057
0.033887,0.027961
0.033749,0.019445
0.035048,0.024475
0.035945,0.028714
0.034731,0.023840
0.035799,0.023964
0.035120,0.026295
0.035192,0.025129
0.036014,0.031678
0.034797,0.021244
0.036314,0.031475
0.035906,0.027606
0.036524,0.035010
0.034249,0.024599
0.035553,0.025800
0.035302,0.026142
0.034564,0.028462
0.035484,0.028008
0.036020,0.026023
