1.573381,0.296900
1.696186,0.334972
1.620755,0.360682
1.664107,0.370349
1.656791,0.516697
1.577030,0.370244
1.605136,0.344521
1.690409,0.413178
1.769810,0.336598
1.605744,0.357352
1.623773,0.302568
1.661472,0.307977
1.715844,0.342332
1.707103,0.327049
1.609109,0.332636
1.671977,0.358990
1.663195,0.413612
1.703700,0.294571
1.664894,0.376714
1.775728,0.328757
1.750702,0.346892
1.698003,0.356199
1.756559,0.311632
1.719787,0.334710
1.645278,0.329651
1.683389,0.347469
1.658969,0.349469
1.695915,0.373507
1.638738,0.436473
1.639949,0.351697
1.693636,0.382666
1.707792,0.385637
1.680862,0.286646
1.622962,0.330274
1.637990,0.310295
1.689597,0.518200
1.699668,0.353959
1.638815,0.308740
1.722023,0.316339
1.738194,0.272962
1.662774,0.362147
1.663034,0.327720
1.632930,0.287466
1.610260,0.306178
1.696418,0.282894
1.558490,0.309362
1.744349,0.392097
1.689162,0.344887
1.674355,0.389109
1.660459,0.324729
1.628726,0.312305
1.569708,0.309932
1.658551,0.341831
1.626704,0.308260
1.726088,0.320888
1.681112,0.278932
1.643638,0.454762
1.622856,0.390989
1.630096,0.321363
1.613280,0.298475
1.648003,0.350210
1.705623,0.408865
1.589436,0.283084
1.626055,0.278101
1.698018,0.300058
1.691110,0.287126
1.660329,0.356204
1.675213,0.311320
1.734266,0.362844
1.785983,0.373496
1.729493,0.401658
1.651920,0.307474
1.675028,0.362167
1.691791,0.382405
1.679597,0.311334
1.664522,0.376010
1.636594,0.287472
1.699741,0.375734
1.572433,0.269508
1.604656,0.284808
1.684836,0.284670
1.702723,0.329491
1.761922,0.323125
1.680858,0.296364
1.580749,0.345396
1.695769,0.395068
1.672125,0.285750
1.603995,0.313529
1.646293,0.323563
1.684586,0.327940
1.787468,0.329648
1.677894,0.389413
1.625285,0.263479
1.646556,0.326177
1.673918,0.334499
1.683032,0.338386
1.676066,0.341819
1.617090,0.358234
1.613739,0.320136
1.789447,0.377346
1.635100,0.316123
1.639668,0.270704
1.789919,0.370930
1.612504,0.292024
1.723942,0.370407
1.648212,0.342346
1.638652,0.368665
1.627217,0.418816
1.707828,0.409426
1.695612,0.356688
1.688657,0.352747
1.746122,0.362115
1.616253,0.321513
1.612405,0.438295
1.635564,0.331794
1.683233,0.335944
1.662315,0.353185
1.600736,0.292706
1.717402,0.246575
1.613535,0.315351
1.650425,0.297991
1.577120,0.326665
1.677318,0.289507
1.630906,0.387877
